ID Mean Std
dat_files_test/lmc_sc12_i_163507. 17.4698072289 0.0378098310131
dat_files_test/lmc_sc12_i_163949. 18.0574540059 0.0402219191572
dat_files_test/lmc_sc12_i_165718. 20.0222072072 0.176251021361
dat_files_test/lmc_sc12_i_165723. 20.5871164179 0.278541127271
dat_files_test/lmc_sc12_i_112101. 18.1794835821 0.0360799965128
dat_files_test/lmc_sc12_i_163283. 15.8590521739 0.00731428240897
dat_files_test/lmc_sc12_i_112601. 19.2437537092 0.0882222133332
dat_files_test/lmc_sc12_i_113716. 19.6433685801 0.17835209951
dat_files_test/lmc_sc12_i_165716. 20.125952381 0.220406154026
dat_files_test/lmc_sc12_i_113709. 20.5435615616 0.321355200875
dat_files_test/lmc_sc12_i_164461. 19.1797916667 0.0883824113998
dat_files_test/lmc_sc12_i_164464. 19.2153175074 0.0933757132134
dat_files_test/lmc_sc12_i_165730. 19.8827483871 0.146265207361
dat_files_test/lmc_sc12_i_113722. 19.8372215569 0.15495026829
dat_files_test/lmc_sc12_i_112108. 18.5181046154 0.0494174818982
dat_files_test/lmc_sc12_i_113707. 20.5350518293 0.321938990769
dat_files_test/lmc_sc12_i_112104. 18.0698753894 0.0317817232092
dat_files_test/lmc_sc12_i_112598. 18.8399196429 0.0602687145001
dat_files_test/lmc_sc12_i_165727. 20.5014879032 0.265589514432
dat_files_test/lmc_sc12_i_113708. 20.8120878788 0.396347500007
dat_files_test/lmc_sc12_i_165725. 19.9504294294 0.333557193261
dat_files_test/lmc_sc12_i_112098. 18.6807202381 0.0536403283781
dat_files_test/lmc_sc12_i_165726. 20.4715046154 0.284409830205
dat_files_test/lmc_sc12_i_163341. 16.6788739003 0.0115267860573
dat_files_test/lmc_sc12_i_111439. 14.0873184713 0.11490683228
dat_files_test/lmc_sc12_i_165715. 20.8619494048 0.391238441712
dat_files_test/lmc_sc12_i_166039. 20.9501134328 0.446044324447
dat_files_test/lmc_sc12_i_163947. 18.4944427711 0.0463320230878
dat_files_test/lmc_sc12_i_165731. 20.3292095808 0.264499229306
dat_files_test/lmc_sc12_i_112097. 18.4823698225 0.0440395455758
dat_files_test/lmc_sc12_i_114021. 20.7118586207 0.61376570056
dat_files_test/lmc_sc12_i_113726. 20.3291536145 0.227981934695
dat_files_test/lmc_sc12_i_111522. 16.3019304348 0.00980037420681
dat_files_test/lmc_sc12_i_2678. 17.83436 0.0263511716277
dat_files_test/lmc_sc12_i_112100. 18.1016686391 0.0333443077998
dat_files_test/lmc_sc12_i_165719. 20.08975 0.18828545799
dat_files_test/lmc_sc12_i_111657. 17.1386147059 0.0153358985305
dat_files_test/lmc_sc12_i_112102. 18.6130238806 0.0516178786843
dat_files_test/lmc_sc12_i_165728. 19.8923543544 0.160050387957
dat_files_test/lmc_sc12_i_166038. 20.2765958084 0.246140948583
dat_files_test/lmc_sc12_i_2676. 18.0098308157 0.0292595699572
dat_files_test/lmc_sc12_i_112595. 19.1189785933 0.0815513730912
dat_files_test/lmc_sc12_i_111656. 16.9037820896 0.0119901816223
dat_files_test/lmc_sc12_i_113720. 19.8241803279 0.142062893968
dat_files_test/lmc_sc12_i_113719. 20.594016129 0.30683214871
dat_files_test/lmc_sc12_i_112096. 18.5949139466 0.0553943109606
dat_files_test/lmc_sc12_i_113721. 19.895672619 0.164990998926
dat_files_test/lmc_sc12_i_112103. 18.3459280303 0.0474013182504
dat_files_test/lmc_sc12_i_163508. 17.4906117647 0.0211157003855
dat_files_test/lmc_sc12_i_165729. 20.0397827381 0.185898839137
dat_files_test/lmc_sc12_i_112597. 18.6891305638 0.0558968490216
dat_files_test/lmc_sc12_i_164459. 18.7887797619 0.0624842290193
dat_files_test/lmc_sc12_i_113724. 19.9199300912 0.167191328727
dat_files_test/lmc_sc12_i_114018. 20.572293578 0.283935200734
dat_files_test/lmc_sc12_i_112106. 17.9003813814 0.0262459242976
dat_files_test/lmc_sc12_i_114020. 20.392025 0.264694598783
dat_files_test/lmc_sc12_i_112596. 18.6280419847 0.0609162401468
dat_files_test/lmc_sc12_i_112599. 19.2904298507 0.0891649503037
dat_files_test/lmc_sc12_i_113725. 20.3625137615 0.327239401597
dat_files_test/lmc_sc12_i_113713. 19.7243779762 0.128988198485
dat_files_test/lmc_sc12_i_165724. 19.8090059524 0.150554767642
dat_files_test/lmc_sc12_i_113712. 20.2859908815 0.213322643123
dat_files_test/lmc_sc12_i_163272. 14.5335590778 0.0054560171962
dat_files_test/lmc_sc12_i_113710. 20.163039039 0.233971267534
dat_files_test/lmc_sc12_i_2677. 17.9799382716 0.0295876374246
dat_files_test/lmc_sc12_i_164465. 19.1279732938 0.0996433515412
dat_files_test/lmc_sc12_i_113711. 20.6138762542 0.351530463774
dat_files_test/lmc_sc12_i_164460. 19.4657954545 0.137878533425
dat_files_test/lmc_sc12_i_163948. 18.5355295858 0.0472888706818
dat_files_test/lmc_sc12_i_111654. 17.314625 0.0178616699401
dat_files_test/lmc_sc12_i_165733. 20.3494583333 0.226026451101
dat_files_test/lmc_sc12_i_111523. 17.0052222222 0.0239658084364
dat_files_test/lmc_sc12_i_113714. 20.6064908537 0.304348023533
dat_files_test/lmc_sc12_i_164470. 19.1827366864 0.0849658400744
dat_files_test/lmc_sc12_i_111655. 17.5997962963 0.021536256793
dat_files_test/lmc_sc12_i_164462. 19.3522886905 0.0897570297854
dat_files_test/lmc_sc12_i_164466. 19.2553687316 0.082715186575
dat_files_test/lmc_sc12_i_112105. 18.0875591716 0.0335806596109
dat_files_test/lmc_sc12_i_114019. 20.7343636364 0.890279106781
dat_files_test/lmc_sc12_i_112603. 19.5925963855 0.131019610365
dat_files_test/lmc_sc12_i_163946. 18.0043871951 0.0326517949596
dat_files_test/lmc_sc12_i_113715. 20.1157920489 0.19678784319
dat_files_test/lmc_sc12_i_112099. 18.055852071 0.0324957258705
dat_files_test/lmc_sc12_i_165722. 19.7927155689 0.15217404528
dat_files_test/lmc_sc12_i_164469. 19.7708005952 0.130277561291
dat_files_test/lmc_sc12_i_165721. 21.065761194 0.504991931059
dat_files_test/lmc_sc12_i_113723. 20.5386876877 0.322257835702
dat_files_test/lmc_sc12_i_164463. 19.5569553571 0.14389513719
dat_files_test/lmc_sc12_i_164467. 20.0795823171 0.175696434586
dat_files_test/lmc_sc12_i_113706. 20.9796079027 0.525615506668
dat_files_test/lmc_sc12_i_165717. 19.6375451807 0.12924938911
dat_files_test/lmc_sc12_i_2490. 15.8359364162 0.00871756600769
dat_files_test/lmc_sc12_i_163944. 18.0534235294 0.029597347445
