2450465.77691 20.423 0.151 11  0 B
2450465.83598 20.551 0.148 11  0 A
2450466.68753 20.395 0.118 11  0 B
2450467.79540 20.112 0.099 11  0 A
2450468.70180 20.206 0.091 11  0 A
2450469.70183 20.568 0.151 11  0 A
2450470.71268 20.096 0.133 11  0 C
2450471.82163 19.864 0.135 11  0 D
2450472.74652 20.174 0.132 11  0 A
2450473.65832 20.083 0.150 11  0 C
2450474.73876 20.384 0.154 11  0 B
2450475.63153 20.256 0.150 11  0 C
2450475.69763 20.458 0.225 11  0 D
2450476.78378 20.382 0.172 11  0 C
2450477.76843 20.474 0.144 11  0 A
2450478.57569 20.469 0.124 11  0 A
2450479.77413 20.184 0.124 11  0 B
2450480.61078 20.561 0.139 11  0 C
2450481.59588 20.303 0.117 11  0 B
2450482.75688 20.190 0.093 11  0 B
2450483.54461 20.092 0.114 11  0 C
2450484.54250 20.353 0.188 11  0 C
2450485.54704 20.118 0.088 11  0 B
2450486.53859 20.355 0.115 11  0 B
2450487.56627 20.826 0.181 11  0 D
2450488.53087 20.468 0.148 11  0 D
2450488.66922 20.027 0.079 11  0 B
2450489.60099 20.334 0.095 11  0 C
2450489.62117 20.356 0.102 11  0 B
2450490.59163 20.241 0.076 11  0 A
2450491.54978 20.257 0.097 11  0 B
2450492.53406 20.626 0.172 11  0 B
2450492.60843 20.373 0.162 11  0 E
2450493.53712 20.319 0.099 11  0 A
2450494.53194 20.232 0.099 11  0 B
2450495.53427 20.510 0.188 11  0 C
2450496.52976 20.374 0.146 11  0 B
2450496.74588 22.133 1.264 11  0 E
2450498.52854 20.259 0.132 11  0 B
2450499.52403 19.965 0.093 11  0 B
2450500.51522 20.293 0.163 11  0 B
2450501.51578 20.556 0.220 11  0 C
2450507.63333 20.224 0.170 11  0 E
2450508.51949 20.245 0.223 11  0 F
2450508.58622 19.758 0.108 11  0 E
2450510.52415 20.173 0.138 11  0 D
2450511.63374 19.951 0.119 11  0 E
2450512.67111 20.369 0.162 11  0 C
2450513.66302 20.402 0.132 11  0 A
2450514.53614 20.246 0.157 11  0 E
2450515.52781 20.213 0.121 11  0 C
2450516.53134 19.970 0.132 11  0 D
2450517.53282 20.686 0.220 11  0 C
2450518.57161 20.109 0.086 11  0 B
2450518.73448 20.553 0.244 11  0 C
2450519.52223 20.296 0.111 11  0 D
2450520.68903 20.364 0.140 11  0 C
2450521.52310 20.241 0.154 11  0 E
2450523.53493 20.034 0.084 11  0 D
2450524.51395 20.128 0.147 11  0 D
2450526.51735 20.395 0.169 11  0 D
2450526.61847 20.061 0.136 11  0 E
2450527.51471 20.455 0.148 11  0 C
2450528.57412 20.573 0.228 11  0 E
2450530.60273 19.969 0.158 11  0 E
2450531.52964 20.217 0.165 11  0 C
2450532.51505 20.285 0.165 11  0 D
2450533.51857 20.572 0.204 11  0 D
2450534.52586 20.283 0.160 11  0 E
2450535.64037 20.635 0.282 11  0 E
2450536.67560 20.697 0.259 11  0 D
