2450465.77691 19.216 0.051 11  0 B
2450465.83598 19.140 0.042 11  0 A
2450466.68753 19.227 0.042 11  0 B
2450467.79540 19.159 0.044 11  0 A
2450468.70180 19.219 0.039 11  0 A
2450469.70183 19.254 0.046 11  0 A
2450470.71268 19.165 0.058 11  0 C
2450471.82163 19.031 0.065 11  0 D
2450472.74652 19.135 0.052 11  0 A
2450473.65832 19.238 0.070 11  0 C
2450474.73876 19.249 0.056 11  0 B
2450475.63153 19.250 0.062 11  0 C
2450475.69763 19.191 0.072 11  0 D
2450476.78378 19.099 0.055 11  0 C
2450477.76843 19.133 0.044 11  0 A
2450478.57569 19.137 0.039 11  0 A
2450479.77413 19.178 0.051 11  0 B
2450480.61078 19.139 0.041 11  0 C
2450481.59588 19.199 0.046 11  0 B
2450482.75688 19.099 0.036 11  0 B
2450483.54461 19.386 0.064 11  0 C
2450484.54250 19.056 0.059 11  0 C
2450485.54704 19.097 0.037 11  0 B
2450486.53859 19.264 0.045 11  0 B
2450487.56627 19.217 0.046 11  0 D
2450488.53087 19.162 0.048 11  0 D
2450488.66922 19.172 0.038 11  0 B
2450489.60099 19.177 0.035 11  0 C
2450489.62117 19.162 0.037 11  0 B
2450490.59163 19.210 0.033 11  0 A
2450491.54978 19.118 0.038 11  0 B
2450492.53406 19.226 0.050 11  0 B
2450492.60843 19.195 0.059 11  0 E
2450493.53712 19.209 0.039 11  0 A
2450494.53194 19.235 0.042 11  0 B
2450495.53427 19.247 0.062 11  0 C
2450496.52976 19.382 0.061 11  0 B
2450496.74588 19.364 0.101 11  0 E
2450498.52854 19.260 0.055 11  0 B
2450499.52403 19.305 0.052 11 40 B
2450500.51522 19.294 0.066 11  0 B
2450501.51578 19.063 0.057 11  0 C
2450507.63333 19.047 0.062 11  0 E
2450508.51949 19.115 0.085 11  0 F
2450508.58622 19.184 0.068 11  0 E
2450510.52415 19.122 0.057 11  0 D
2450511.63374 19.272 0.068 11  0 E
2450512.67111 19.032 0.050 11  0 C
2450513.66302 19.281 0.048 11  0 A
2450514.53614 18.987 0.053 11  0 E
2450515.52781 19.159 0.048 11  0 C
2450516.53134 19.080 0.060 11  0 D
2450517.53282 19.254 0.062 11  0 C
2450518.57161 19.221 0.041 11  0 B
2450518.73448 19.276 0.077 11  0 C
2450519.52223 19.150 0.042 11  0 D
2450520.68903 19.200 0.051 11  0 C
2450521.52310 19.448 0.079 11 40 E
2450523.53493 19.079 0.038 11  0 D
