2450465.77691 17.824 0.015 11  0 B
2450465.83598 17.830 0.013 11  0 A
2450466.68753 17.828 0.013 11  0 B
2450467.79540 17.823 0.013 11  0 A
2450468.70180 17.812 0.012 11 40 A
2450469.70183 17.784 0.013 11 40 A
2450470.71268 17.851 0.017 11  0 C
2450471.82163 17.859 0.020 11  0 D
2450472.74652 17.857 0.016 11  0 A
2450473.65832 17.798 0.019 11  0 C
2450474.73876 17.801 0.015 11 40 B
2450475.63153 17.844 0.017 11  0 C
2450475.69763 17.819 0.020 11  0 D
2450476.78378 17.848 0.017 11  0 C
2450477.76843 17.853 0.014 11  0 A
2450478.57569 17.836 0.012 11  0 A
2450479.77413 17.834 0.015 11  0 B
2450480.61078 17.831 0.013 11  0 C
2450481.59588 17.835 0.013 11  0 B
2450482.75688 17.835 0.012 11  0 B
2450483.54461 17.835 0.015 11  0 C
2450484.54250 17.810 0.018 11  0 C
2450485.54704 17.872 0.012 11  0 B
2450486.53859 17.826 0.013 11  0 B
2450487.56627 17.819 0.013 11  0 D
2450488.53087 17.859 0.015 11  0 D
2450488.66922 17.850 0.012 11  0 B
2450489.60099 17.860 0.011 11  0 C
2450489.62117 17.814 0.011 11  0 B
2450490.59163 17.830 0.010 11  0 A
2450491.54978 17.827 0.012 11  0 B
2450492.53406 17.827 0.014 11  0 B
2450492.60843 17.880 0.017 11  0 E
2450493.53712 17.828 0.011 11  0 A
2450494.53194 17.827 0.012 11  0 B
2450495.53427 17.857 0.017 11  0 C
2450496.52976 17.812 0.015 11  0 B
2450496.74588 17.861 0.024 11  0 E
2450498.52854 17.877 0.015 11  0 B
2450499.52403 17.819 0.014 11  0 B
2450500.51522 17.835 0.017 11  0 B
2450501.51578 17.839 0.018 11  0 C
2450507.63333 17.805 0.018 11  0 E
2450508.51949 17.817 0.024 11  0 F
2450508.58622 17.823 0.019 11 40 E
2450510.52415 17.830 0.017 11  0 D
2450511.63374 17.761 0.016 11  0 E
2450512.67111 17.812 0.016 11  0 C
2450513.66302 17.850 0.013 11  0 A
2450514.53614 17.824 0.018 11  0 E
2450515.52781 17.849 0.015 11  0 C
2450516.53134 17.855 0.020 11  0 D
2450517.53282 17.855 0.017 11  0 C
2450518.57161 17.845 0.012 11  0 B
2450518.73448 17.899 0.020 11  0 C
2450519.52223 17.826 0.013 11  0 D
2450520.68903 17.868 0.015 11  0 C
2450521.52310 17.868 0.018 11  0 E
2450523.53493 17.841 0.013 11  0 D
2450524.51395 17.825 0.018 11  0 D
2450526.51735 17.845 0.016 11  0 D
2450526.61847 17.849 0.018 11  0 E
2450527.51471 17.798 0.013 11  0 C
2450528.57412 17.834 0.020 11  0 E
2450530.60273 17.853 0.022 11  0 E
2450531.52964 17.817 0.018 11  0 C
2450532.51505 17.793 0.017 11  0 D
2450533.51857 17.842 0.017 11  0 D
2450536.67560 17.856 0.019 11  0 D
2450552.62374 17.859 0.016 11  0 B
2450553.47945 17.814 0.022 11  0 C
2450554.53823 17.861 0.022 11  0 B
2450561.53867 17.815 0.021 11  0 B
2450566.47429 17.852 0.019 11  0 A
2450567.47505 17.819 0.018 11  0 A
2450569.46952 17.850 0.026 11  0 D
2450571.52302 17.857 0.019 11  0 B
2450572.47923 17.866 0.024 11  0 D
2450573.48681 17.860 0.028 11  0 E
2450574.51559 17.834 0.017 11  0 A
2450673.84125 17.878 0.014 11  0 B
2450699.81455 17.845 0.019 11  0 D
2450701.85941 17.854 0.021 11  0 C
2450704.80331 17.879 0.019 11 40 D
2450706.80725 17.826 0.029 11  0 D
2450707.85660 17.874 0.031 11  0 E
2450712.87903 17.839 0.017 11  0 A
2450715.84439 17.846 0.017 11  0 B
2450720.79922 17.765 0.022 11  0 E
2450726.86442 17.824 0.015 11  0 A
2450728.82857 17.837 0.015 11  0 A
2450729.81090 17.819 0.017 11  0 C
2450733.86320 17.910 0.023 11  0 D
2450742.80370 17.821 0.019 11  0 B
2450745.73518 17.836 0.016 11  0 B
2450747.79197 17.857 0.015 11  0 A
2450748.74674 17.868 0.018 11 40 D
2450750.83957 17.868 0.020 11  0 C
2450751.73216 17.846 0.022 11  0 C
