2450465.77691 21.636 0.432 11  0 B
2450465.83598 20.770 0.173 11  0 A
2450466.68753 21.013 0.196 11  0 B
2450467.79540 20.854 0.188 11  0 A
2450468.70180 20.896 0.162 11  0 A
2450469.70183 20.985 0.209 11  0 A
2450470.71268 20.720 0.224 11  0 C
2450471.82163 20.234 0.185 11  0 D
2450472.74652 20.814 0.227 11  0 A
2450473.65832 21.926 0.780 11 40 C
2450474.73876 21.312 0.342 11  0 B
2450475.63153 20.678 0.211 11  0 C
2450475.69763 20.538 0.231 11  0 D
2450476.78378 20.961 0.280 11  0 C
2450477.76843 20.987 0.221 11  0 A
2450478.57569 20.672 0.143 11  0 A
2450479.77413 21.028 0.257 11  0 B
2450480.61078 21.034 0.203 11  0 C
2450481.59588 20.625 0.151 11  0 B
2450482.75688 21.081 0.202 11  0 B
2450483.54461 20.798 0.208 11  0 C
2450484.54250 20.705 0.249 11  0 C
2450485.54704 21.209 0.226 11  0 B
2450486.53859 20.779 0.162 11  0 B
2450487.56627 20.866 0.180 11  0 D
2450488.53087 20.832 0.196 11  0 D
2450488.66922 20.879 0.160 11  0 B
2450489.60099 21.051 0.171 11  0 C
2450489.62117 20.809 0.146 11  0 B
2450490.59163 20.982 0.139 11  0 A
2450491.54978 20.787 0.152 11  0 B
2450492.53406 20.865 0.204 11  0 B
2450492.60843 21.264 0.352 11  0 E
2450493.53712 20.701 0.135 11  0 A
2450494.53194 20.464 0.116 11  0 B
2450495.53427 20.995 0.283 11  0 C
2450496.52976 20.593 0.171 11  0 B
2450496.74588 21.384 0.611 11  0 E
2450498.52854 21.401 0.360 11  0 B
2450499.52403 20.933 0.213 11  0 B
2450500.51522 21.566 0.502 11  0 B
2450501.51578 21.263 0.405 11  0 C
2450507.63333 20.563 0.226 11  0 E
2450508.51949 20.564 0.294 11  0 F
2450508.58622 20.769 0.264 11  0 E
2450510.52415 20.732 0.222 11  0 D
2450511.63374 23.816 4.032 11  0 E
2450512.67111 20.654 0.204 11  0 C
2450513.66302 20.776 0.177 11  0 A
2450514.53614 20.975 0.295 11  0 E
2450515.52781 21.093 0.258 11  0 C
2450516.53134 21.315 0.432 11  0 D
2450517.53282 21.780 0.569 11  0 C
2450518.57161 21.005 0.184 11  0 B
2450519.52223 20.599 0.142 11  0 D
2450520.68903 20.731 0.188 11  0 C
2450521.52310 21.091 0.317 11  0 E
2450523.53493 20.737 0.151 11  0 D
2450524.51395 21.654 0.566 11  0 D
2450526.51735 21.291 0.374 11  0 D
2450526.61847 21.150 0.358 11  0 E
2450527.51471 21.186 0.275 11  0 C
2450528.57412 20.443 0.194 11  0 E
2450530.60273 20.539 0.257 11  0 E
2450531.52964 20.986 0.319 11  0 C
2450532.51505 21.904 0.700 11  0 D
2450533.51857 20.938 0.274 11  0 D
2450534.52586 20.843 0.256 11  0 E
2450535.64037 20.554 0.259 11  0 E
2450536.67560 20.989 0.323 11  0 D
2450552.62374 21.650 0.508 11  0 B
2450553.47945 20.616 0.267 11  0 C
2450554.53823 21.216 0.452 11  0 B
2450561.53867 21.362 0.521 11  0 B
2450566.47429 21.141 0.348 11  0 A
2450567.47505 21.217 0.349 11  0 A
2450569.46952 20.884 0.406 11  0 D
2450571.52302 21.111 0.356 11 40 B
2450572.47923 20.497 0.236 11  0 D
2450573.48681 20.998 0.475 11  0 E
2450574.51559 20.692 0.198 11  0 A
2450673.84125 21.218 0.266 11  0 B
2450699.81455 20.597 0.223 11  0 D
2450701.85941 22.012 0.842 11  0 C
2450704.80331 21.171 0.352 11  0 D
2450712.87903 20.774 0.235 11  0 A
2450715.84439 20.971 0.265 11  0 B
2450720.79922 19.951 0.161 11  0 E
2450726.86442 20.781 0.188 11  0 A
2450728.82857 21.233 0.301 11  0 A
2450729.81090 20.849 0.258 11  0 C
2450733.86320 21.011 0.383 11  0 D
2450742.80370 20.913 0.304 11  0 B
2450745.73518 20.839 0.224 11  0 B
2450747.79197 20.698 0.174 11  0 A
2450748.74674 20.634 0.210 11  0 D
2450750.83957 20.724 0.251 11  0 C
2450751.73216 21.177 0.452 11  0 C
2450755.69063 20.527 0.256 11  0 D
2450759.75991 20.547 0.172 11  0 C
2450760.81206 21.684 0.488 11  0 B
2450763.80804 20.869 0.334 11  0 C
2450769.84445 20.898 0.297 11  0 A
2450773.83302 20.750 0.252 11  0 B
2450778.78597 20.764 0.331 11  0 D
2450780.81679 21.265 0.351 11  0 B
2450782.82152 20.783 0.234 11  0 B
2450787.82454 20.850 0.228 11  0 A
2450792.75851 21.286 0.503 11  0 C
2450796.77440 20.972 0.302 11  0 A
2450798.79159 20.509 0.190 11  0 A
2450816.80010 20.932 0.259 11  0 B
2450817.78954 20.707 0.222 11  0 B
2450822.74762 21.225 0.287 11  0 A
2450826.61586 20.793 0.253 11  0 A
2450827.72657 20.699 0.197 11  0 A
