2450465.77691 18.559 0.029 11  0 B
2450465.83598 18.502 0.025 11  0 A
2450466.68753 18.545 0.024 11  0 B
2450467.79540 18.468 0.024 11 40 A
2450468.70180 18.530 0.022 11  0 A
2450469.70183 18.541 0.025 11  0 A
2450470.71268 18.588 0.035 11  0 C
2450471.82163 18.576 0.043 11  0 D
2450472.74652 18.626 0.033 11  0 A
2450473.65832 18.599 0.040 11  0 C
2450474.73876 18.529 0.030 11  0 B
2450475.63153 18.563 0.033 11  0 C
2450475.69763 18.438 0.036 11  0 D
2450476.78378 18.518 0.033 11  0 C
2450477.76843 18.542 0.026 11  0 A
2450478.57569 18.535 0.023 11  0 A
2450479.77413 18.571 0.030 11  0 B
2450480.61078 18.524 0.024 11  0 C
2450481.59588 18.509 0.025 11  0 B
2450482.75688 18.485 0.021 11  0 B
2450483.54461 18.561 0.030 11  0 C
2450484.54250 18.595 0.039 11  0 C
2450485.54704 18.521 0.022 11  0 B
2450486.53859 18.530 0.024 11  0 B
2450487.56627 18.515 0.024 11  0 D
2450488.53087 18.592 0.028 11  0 D
2450488.66922 18.523 0.022 11  0 B
2450489.60099 18.508 0.020 11  0 C
2450489.62117 18.537 0.022 11  0 B
2450490.59163 18.482 0.018 11  0 A
2450491.54978 18.531 0.022 11  0 B
2450492.53406 18.482 0.026 11  0 B
2450492.60843 18.510 0.031 11  0 E
2450493.53712 18.593 0.023 11  0 A
2450494.53194 18.509 0.022 11  0 B
2450495.53427 18.513 0.032 11  0 C
2450496.52976 18.596 0.030 11  0 B
2450496.74588 18.424 0.043 11  0 E
2450498.52854 18.599 0.030 11  0 B
2450499.52403 18.532 0.027 11  0 B
2450500.51522 18.507 0.033 11  0 B
2450501.51578 18.480 0.034 11  0 C
2450507.63333 18.525 0.037 11  0 E
2450508.51949 18.684 0.054 11  0 F
2450508.58622 18.659 0.041 11  0 E
2450510.52415 18.571 0.033 11  0 D
2450511.63374 18.614 0.036 11  0 E
2450512.67111 18.619 0.034 11  0 C
2450513.66302 18.549 0.026 11  0 A
2450514.53614 18.653 0.038 11  0 E
2450515.52781 18.583 0.029 11  0 C
2450516.53134 18.570 0.038 11  0 D
2450517.53282 18.526 0.032 11  0 C
2450518.57161 18.520 0.022 11  0 B
2450518.73448 18.522 0.039 11  0 C
2450519.52223 18.556 0.025 11  0 D
2450520.68903 18.480 0.027 11  0 C
2450521.52310 18.556 0.034 11  0 E
2450523.53493 18.576 0.024 11  0 D
2450524.51395 18.528 0.035 11  0 D
2450526.51735 18.478 0.031 11  0 D
2450526.61847 18.508 0.034 11  0 E
2450527.51471 18.595 0.029 11  0 C
2450528.57412 18.541 0.037 11  0 E
2450530.60273 18.470 0.041 11  0 E
2450531.52964 18.542 0.037 11  0 C
2450532.51505 18.593 0.036 11  0 D
2450533.51857 18.473 0.031 11  0 D
2450534.52586 18.664 0.038 11  0 E
2450535.64037 18.523 0.042 11  0 E
2450536.67560 18.528 0.036 11  0 D
2450552.62374 18.562 0.032 11  0 B
2450553.47945 18.530 0.043 11  0 C
2450554.53823 18.614 0.046 11  0 B
2450561.53867 18.511 0.042 11  0 B
2450566.47429 18.581 0.037 11  0 A
2450567.47505 18.494 0.033 11  0 A
2450569.46952 18.558 0.051 11  0 D
2450571.52302 18.570 0.038 11  0 B
2450572.47923 18.532 0.043 11  0 D
2450573.48681 18.580 0.055 11  0 E
2450574.51559 18.528 0.032 11  0 A
2450673.84125 18.595 0.027 11  0 B
2450699.81455 18.597 0.039 11  0 D
2450701.85941 18.451 0.035 11  0 C
2450704.80331 18.552 0.035 11  0 D
2450712.87903 18.537 0.034 11  0 A
2450715.84439 18.527 0.032 11  0 B
2450720.79922 18.625 0.050 11  0 E
2450726.86442 18.477 0.027 11  0 A
2450728.82857 18.491 0.028 11  0 A
2450729.81090 18.551 0.035 11  0 C
2450733.86320 18.519 0.043 11  0 D
2450742.80370 18.564 0.039 11  0 B
2450745.73518 18.512 0.030 11  0 B
2450747.79197 18.525 0.027 11  0 A
2450748.74674 18.576 0.035 11  0 D
2450750.83957 18.570 0.038 11  0 C
2450751.73216 18.480 0.041 11  0 C
2450755.69063 18.535 0.044 11  0 D
2450759.75991 18.542 0.031 11  0 C
2450760.81206 18.431 0.028 11  0 B
2450763.80804 18.498 0.042 11  0 C
2450769.84445 18.551 0.038 11  0 A
2450773.83302 18.520 0.036 11  0 B
2450778.78597 18.467 0.044 11  0 D
2450780.81679 18.582 0.034 11  0 B
2450782.82152 18.530 0.034 11  0 B
2450787.82454 18.460 0.030 11  0 A
2450792.75851 18.512 0.043 11  0 C
2450796.77440 18.561 0.037 11  0 A
2450798.79159 18.517 0.035 11  0 A
2450816.80010 18.586 0.034 11  0 B
2450817.78954 18.536 0.034 11  0 B
2450822.74762 18.587 0.029 11  0 A
2450826.61586 18.551 0.036 11  0 A
2450827.72657 18.489 0.030 11  0 A
2450830.80677 18.565 0.042 11  0 C
2450831.65201 18.536 0.036 11  0 D
2450832.78296 18.528 0.035 11  0 A
2450833.68442 18.582 0.027 11  0 A
2450834.77544 18.566 0.052 11  0 C
2450837.78138 18.540 0.026 11  0 A
2450839.60709 18.524 0.029 11  0 C
2450841.79043 18.627 0.043 11  0 C
2450843.71344 18.522 0.027 11  0 D
2450844.66259 18.474 0.034 11  0 C
2450850.68340 18.476 0.037 11  0 C
2450854.70542 18.478 0.040 11  0 B
2450855.75188 18.465 0.048 11  0 B
2450856.70465 18.492 0.042 11  0 C
2450858.63978 18.587 0.050 11  0 E
2450860.73099 18.632 0.049 11  0 C
2450864.72594 18.668 0.060 11  0 F
2450874.73898 18.604 0.036 11  0 C
2450876.65530 18.624 0.035 11  0 B
2450879.61513 18.611 0.039 11  0 C
2450881.54711 18.570 0.039 11  0 C
2450887.62931 18.438 0.043 11  0 C
2450892.59425 18.538 0.036 11  0 C
2450895.57499 18.547 0.042 11  0 C
2450900.54392 18.469 0.038 11  0 C
2450918.57987 18.601 0.063 11  0 E
2450920.54506 18.603 0.045 11  0 D
2450925.49727 18.426 0.048 11  0 E
2450933.51140 18.579 0.050 11  0 C
2450951.52441 18.474 0.029 11  0 A
2451040.91778 18.563 0.038 11 40 B
2451051.91363 18.605 0.037 11  0 C
2451065.87416 18.577 0.040 11  0 D
2451068.83622 18.502 0.037 11  0 C
2451069.82670 18.548 0.028 11  0 B
2451071.84382 18.520 0.036 11  0 E
2451079.79102 18.516 0.029 11  0 C
2451083.80472 18.463 0.034 11  0 D
2451088.86941 18.565 0.039 11  0 C
2451093.86607 18.592 0.032 11  0 A
2451102.84409 18.506 0.021 11  0 A
2451107.82696 18.529 0.031 11  0 B
2451113.84075 18.472 0.027 11  0 D
2451119.77357 18.530 0.034 11  0 B
2451126.74503 18.569 0.037 11  0 C
2451130.71112 18.518 0.035 11  0 C
2451132.71967 18.509 0.028 11 40 A
2451136.83892 18.536 0.031 11  0 A
2451142.73092 18.547 0.025 11  0 A
2451151.82602 18.606 0.036 11  0 A
2451154.83458 18.616 0.041 11 40 B
2451157.78616 18.465 0.041 11  0 B
2451161.78414 18.497 0.022 11  0 A
2451163.75568 18.504 0.036 11  0 E
2451166.79216 18.463 0.043 11  0 C
2451170.84011 18.474 0.029 11  0 A
2451174.82276 18.522 0.027 11  0 B
2451178.73978 18.526 0.036 11  0 C
2451181.70635 18.595 0.041 11  0 A
2451185.78892 18.527 0.029 11  0 A
2451187.74086 18.667 0.039 11  0 B
2451189.80533 18.511 0.030 11  0 B
2451192.72490 18.511 0.025 11 40 B
2451202.66281 18.511 0.035 11  0 A
2451204.76819 18.514 0.034 11  0 B
2451207.66161 18.538 0.036 11  0 B
2451211.74204 18.563 0.044 11  0 B
2451214.75851 18.556 0.039 11  0 B
2451217.71970 18.545 0.031 11  0 A
2451219.70435 18.479 0.034 11  0 B
2451223.61184 18.500 0.032 11  0 C
2451226.70677 18.488 0.032 11  0 C
2451230.65514 18.553 0.034 11  0 B
2451234.58157 18.529 0.037 11  0 C
2451238.58514 18.563 0.046 11  0 C
2451239.71778 18.516 0.047 11  0 B
2451241.69440 18.570 0.042 11  0 A
2451243.55226 18.576 0.040 11  0 D
2451245.52086 18.501 0.045 11  0 E
2451248.52924 18.483 0.044 11  0 C
2451253.60003 18.640 0.043 11  0 D
2451256.57933 18.561 0.038 11  0 B
2451261.57538 18.539 0.033 11  0 A
2451265.59305 18.489 0.034 11  0 B
2451268.57796 18.577 0.052 11  0 B
2451276.53142 18.465 0.037 11 40 B
2451279.52591 18.474 0.039 11  0 B
2451288.55947 18.527 0.041 11  0 A
2451291.59050 18.562 0.036 11  0 A
2451296.56389 18.515 0.044 11  0 A
2451300.51027 18.521 0.051 11  0 B
2451305.48468 18.459 0.039 11  0 B
2451308.51944 18.536 0.038 11  0 B
2451313.49501 18.513 0.045 11  0 B
2451317.52260 18.533 0.041 11  0 C
2451320.46930 18.589 0.049 11  0 B
2451330.48730 18.558 0.056 11  0 B
2451397.91603 18.583 0.042 11  0 C
2451412.89366 18.539 0.038 11  0 C
2451431.80859 18.484 0.028 11  0 B
2451432.89394 18.636 0.045 11  0 C
2451435.85393 18.549 0.038 11  0 D
2451437.84675 18.561 0.034 11  0 C
2451440.88541 18.496 0.040 11  0 C
2451443.88332 18.510 0.038 11  0 D
2451447.80641 18.504 0.048 11  0 D
2451449.84813 18.561 0.044 11  0 E
2451454.76231 18.558 0.040 11  0 F
2451455.88597 18.611 0.054 11  0 D
2451458.79992 18.514 0.038 11  0 C
2451459.86730 18.486 0.034 11  0 C
2451462.73850 18.533 0.035 11  0 C
2451470.81949 18.555 0.029 11  0 A
2451475.81824 18.548 0.041 11  0 A
2451477.70510 18.522 0.039 11  0 B
2451479.74527 18.560 0.036 11  0 B
2451484.76072 18.529 0.034 11  0 B
2451487.80232 18.557 0.038 11  0 B
2451491.72551 18.528 0.038 11  0 C
2451493.82607 18.554 0.036 11  0 A
2451496.61187 18.486 0.040 11  0 C
2451498.75441 18.509 0.034 11  0 B
2451501.83848 18.491 0.032 11  0 C
2451503.73324 18.620 0.040 11  0 B
2451505.83986 18.555 0.041 11  0 A
2451507.78698 18.523 0.047 11  0 B
2451511.65970 18.520 0.032 11  0 A
2451514.70674 18.483 0.040 11  0 E
2451517.69627 18.515 0.028 11  0 A
2451519.69865 18.508 0.034 11  0 A
2451521.72133 18.536 0.028 11  0 A
2451522.69891 18.468 0.040 11  0 D
2451523.75538 18.600 0.054 11  0 C
2451525.73200 18.532 0.030 11  0 A
2451527.81918 18.554 0.048 11  0 E
2451528.72163 18.508 0.028 11  0 A
2451531.73925 18.543 0.042 11  0 C
2451538.69596 18.512 0.031 11  0 A
2451541.65203 18.499 0.025 11  0 A
2451542.75195 18.522 0.033 11  0 A
2451544.70875 18.580 0.030 11  0 B
2451547.73482 18.524 0.025 11  0 A
2451548.71219 18.613 0.029 11  0 B
2451549.77755 18.530 0.029 11  0 A
2451551.74142 18.535 0.025 11  0 A
2451552.67469 18.473 0.030 11  0 A
2451554.76764 18.552 0.027 11  0 A
2451555.70446 18.527 0.032 11  0 A
2451556.67511 18.566 0.031 11  0 A
2451562.70749 18.542 0.035 11  0 A
2451564.58612 18.549 0.052 11  0 C
2451564.68216 18.568 0.044 11  0 E
