2450465.77691 19.735 0.084 11  0 B
2450465.83598 19.644 0.066 11  0 A
2450466.68753 19.824 0.074 11  0 B
2450467.79540 19.632 0.063 11  0 A
2450468.70180 19.626 0.056 11  0 A
2450469.70183 19.740 0.073 11  0 A
2450470.71268 19.737 0.099 11  0 C
2450471.82163 19.733 0.117 11 40 D
2450472.74652 19.555 0.078 11  0 A
2450473.65832 19.648 0.103 11  0 C
2450474.73876 19.841 0.095 11  0 B
2450475.63153 19.860 0.108 11  0 C
2450475.69763 19.797 0.126 11  0 D
2450476.78378 19.535 0.081 11  0 C
2450477.76843 19.758 0.075 11  0 A
2450478.57569 19.879 0.073 11  0 A
2450479.77413 19.979 0.102 11  0 B
2450480.61078 19.673 0.065 11  0 C
2450481.59588 19.702 0.069 11  0 B
2450482.75688 19.618 0.057 11  0 B
2450483.54461 19.790 0.088 11  0 C
2450484.54250 19.900 0.126 11  0 C
2450485.54704 19.828 0.068 11  0 B
2450486.53859 19.635 0.062 11  0 B
2450487.56627 19.752 0.071 11  0 D
2450488.53087 19.779 0.081 11  0 D
2450488.66922 19.769 0.065 11  0 B
2450489.60099 19.760 0.060 11  0 C
2450489.62117 19.643 0.055 11  0 B
2450490.59163 19.714 0.050 11  0 A
2450491.54978 19.550 0.052 11  0 B
2450492.53406 19.714 0.077 11  0 B
2450492.60843 19.590 0.083 11  0 E
2450493.53712 19.710 0.057 11  0 A
2450494.53194 19.688 0.062 11  0 B
2450495.53427 19.628 0.085 11  0 C
2450496.52976 19.691 0.080 11  0 B
2450496.74588 19.728 0.141 11  0 E
2450498.52854 19.532 0.068 11  0 B
2450499.52403 19.707 0.076 11  0 B
2450500.51522 20.010 0.127 11  0 B
2450501.51578 19.546 0.088 11  0 C
2450507.63333 19.601 0.097 11  0 E
2450508.51949 19.971 0.175 11  0 F
2450508.58622 19.406 0.080 11  0 E
2450510.52415 19.627 0.085 11  0 D
2450511.63374 19.606 0.087 11  0 E
2450512.67111 19.821 0.100 11  0 C
2450513.66302 19.634 0.067 11  0 A
2450514.53614 19.685 0.097 11  0 E
2450515.52781 19.772 0.085 11  0 C
2450516.53134 19.696 0.105 11  0 D
2450517.53282 19.684 0.090 11  0 C
2450518.57161 19.744 0.064 11  0 B
2450518.73448 19.801 0.118 11  0 C
2450519.52223 19.815 0.072 11  0 D
2450520.68903 19.815 0.085 11  0 C
2450521.52310 19.829 0.108 11  0 E
2450523.53493 19.767 0.067 11  0 D
2450524.51395 19.956 0.129 11  0 D
2450526.51735 20.036 0.121 11 40 D
2450526.61847 19.773 0.105 11  0 E
2450527.51471 19.633 0.072 11  0 C
2450528.57412 19.830 0.119 11  0 E
2450530.60273 19.556 0.107 11  0 E
2450531.52964 19.771 0.109 11  0 C
2450532.51505 19.940 0.122 11  0 D
2450533.51857 19.754 0.098 11  0 D
2450534.52586 19.608 0.086 11  0 E
2450535.64037 19.952 0.152 11  0 E
2450536.67560 19.534 0.089 11  0 D
2450552.62374 19.701 0.085 11  0 B
2450553.47945 19.904 0.148 11  0 C
2450554.53823 19.757 0.126 11  0 B
2450561.53867 19.733 0.124 11  0 B
2450566.47429 19.699 0.098 11  0 A
2450567.47505 19.830 0.105 11  0 A
2450569.46952 19.650 0.137 11  0 D
2450571.52302 19.689 0.097 11  0 B
2450572.47923 19.660 0.116 11  0 D
2450573.48681 19.628 0.141 11  0 E
2450574.51559 19.739 0.090 11  0 A
2450673.84125 20.056 0.093 11  0 B
2450699.81455 19.755 0.104 11  0 D
2450701.85941 19.633 0.096 11  0 C
2450704.80331 19.677 0.091 11  0 D
2450712.87903 19.843 0.102 11  0 A
2450715.84439 19.606 0.077 11  0 B
2450726.86442 19.765 0.077 11  0 A
2450728.82857 19.670 0.075 11  0 A
2450729.81090 19.597 0.084 11  0 C
2450733.86320 19.814 0.135 11  0 D
2450742.80370 19.792 0.114 11  0 B
2450745.73518 19.681 0.079 11  0 B
2450747.79197 19.627 0.066 11  0 A
2450748.74674 19.658 0.088 11  0 D
2450750.83957 19.761 0.107 11  0 C
2450751.73216 19.697 0.117 11  0 C
2450755.69063 19.737 0.124 11  0 D
2450759.75991 19.830 0.092 11  0 C
2450760.81206 19.845 0.094 11  0 B
2450763.80804 19.546 0.104 11 40 C
2450769.84445 19.584 0.093 11  0 A
2450773.83302 19.597 0.093 11  0 B
2450778.78597 19.730 0.135 11  0 D
2450780.81679 19.771 0.096 11  0 B
2450782.82152 19.792 0.103 11  0 B
2450787.82454 19.875 0.103 11  0 A
2450792.75851 19.685 0.121 11  0 C
2450796.77440 19.900 0.119 11  0 A
2450798.79159 19.816 0.108 11  0 A
2450816.80010 19.723 0.092 11  0 B
2450817.78954 19.722 0.095 11  0 B
2450822.74762 19.663 0.072 11  0 A
2450826.61586 19.750 0.102 11  0 A
2450827.72657 19.734 0.090 11  0 A
2450830.80677 19.895 0.138 11  0 C
2450831.65201 19.838 0.116 11  0 D
2450832.78296 19.657 0.096 11  0 A
2450833.68442 19.618 0.066 11  0 A
2450834.77544 19.472 0.119 11  0 C
2450837.78138 19.824 0.076 11  0 A
2450839.60709 19.587 0.073 11  0 C
2450841.79043 19.683 0.113 11  0 C
2450843.71344 19.693 0.074 11  0 D
2450844.66259 19.684 0.097 11  0 C
2450850.68340 19.830 0.126 11  0 C
2450854.70542 19.564 0.107 11  0 B
2450855.75188 19.711 0.149 11  0 B
2450856.70465 19.598 0.115 11  0 C
2450858.63978 19.612 0.126 11  0 E
2450860.73099 19.517 0.112 11  0 C
2450864.72594 19.482 0.125 11  0 F
2450874.73898 19.481 0.078 11  0 C
2450876.65530 19.863 0.105 11  0 B
2450879.61513 19.796 0.113 11  0 C
2450881.54711 19.740 0.113 11  0 C
2450887.62931 20.138 0.205 11  0 C
2450892.59425 19.773 0.111 11  0 C
2450895.57499 19.633 0.115 11  0 C
2450900.54392 19.801 0.126 11  0 C
2450920.54506 19.480 0.101 11  0 D
