2450465.77691 17.476 0.012 11  0 B
2450465.83598 17.495 0.011 11  0 A
2450466.68753 17.476 0.011 11  0 B
2450467.79540 17.489 0.011 11  0 A
2450468.70180 17.461 0.010 11  0 A
2450469.70183 17.506 0.011 11  0 A
2450470.71268 17.510 0.014 11  0 C
2450471.82163 17.471 0.017 11  0 D
2450472.74652 17.502 0.013 11 40 A
2450473.65832 17.490 0.016 11  0 C
2450474.73876 17.466 0.013 11  0 B
2450475.63153 17.482 0.014 11  0 C
2450475.69763 17.517 0.017 11  0 D
2450476.78378 17.497 0.014 11  0 C
2450477.76843 17.498 0.012 11  0 A
2450478.57569 17.488 0.011 11  0 A
2450479.77413 17.497 0.013 11  0 B
2450480.61078 17.490 0.011 11  0 C
2450481.59588 17.498 0.011 11  0 B
2450482.75688 17.509 0.010 11  0 B
2450483.54461 17.493 0.013 11  0 C
2450484.54250 17.516 0.016 11  0 C
2450485.54704 17.476 0.010 11  0 B
2450486.53859 17.494 0.011 11  0 B
2450487.56627 17.512 0.011 11  0 D
2450488.53087 17.516 0.012 11  0 D
2450488.66922 17.495 0.010 11  0 B
2450489.60099 17.479 0.010 11  0 C
2450489.62117 17.492 0.010 11  0 B
2450490.59163 17.488 0.009 11  0 A
2450491.54978 17.489 0.010 11  0 B
2450492.53406 17.504 0.012 11  0 B
2450492.60843 17.492 0.014 11  0 E
2450493.53712 17.498 0.010 11  0 A
2450494.53194 17.498 0.011 11  0 B
2450495.53427 17.505 0.014 11  0 C
2450496.52976 17.541 0.013 11  0 B
2450496.74588 17.550 0.020 11  0 E
2450498.52854 17.465 0.012 11  0 B
2450499.52403 17.513 0.012 11 40 B
2450500.51522 17.482 0.014 11  0 B
2450501.51578 17.476 0.015 11  0 C
2450507.63333 17.552 0.016 11  0 E
2450508.51949 17.546 0.020 11  0 F
2450508.58622 17.516 0.016 11  0 E
2450510.52415 17.487 0.014 11  0 D
2450511.63374 17.536 0.015 11  0 E
2450512.67111 17.504 0.013 11 40 C
2450513.66302 17.475 0.011 11  0 A
2450514.53614 17.487 0.014 11  0 E
2450515.52781 17.483 0.012 11  0 C
2450516.53134 17.515 0.016 11  0 D
2450517.53282 17.465 0.014 11  0 C
2450518.57161 17.494 0.010 11  0 B
2450518.73448 17.496 0.016 11  0 C
2450519.52223 17.482 0.011 11  0 D
2450520.68903 17.504 0.012 11  0 C
2450521.52310 17.532 0.015 11  0 E
2450523.53493 17.491 0.011 11 40 D
2450524.51395 17.518 0.015 11  0 D
2450526.51735 17.469 0.014 11  0 D
2450526.61847 17.499 0.015 11  0 E
2450527.51471 17.477 0.012 11  0 C
2450528.57412 17.489 0.015 11  0 E
2450530.60273 17.495 0.018 11  0 E
2450531.52964 17.458 0.015 11  0 C
2450532.51505 17.469 0.014 11  0 D
2450533.51857 17.487 0.014 11  0 D
2450534.52586 17.496 0.014 11  0 E
2450535.64037 17.467 0.017 11  0 E
2450536.67560 17.509 0.015 11  0 D
2450552.62374 17.488 0.013 11  0 B
2450553.47945 17.512 0.019 11  0 C
2450554.53823 17.495 0.018 11  0 B
2450561.53867 17.500 0.019 11  0 B
2450566.47429 17.486 0.016 11  0 A
2450567.47505 17.471 0.015 11  0 A
2450569.46952 17.518 0.022 11  0 D
2450571.52302 17.494 0.016 11  0 B
2450572.47923 17.474 0.018 11 40 D
2450573.48681 17.467 0.022 11  0 E
2450574.51559 17.484 0.014 11  0 A
2450673.84125 17.482 0.011 11  0 B
2450699.81455 17.479 0.016 11  0 D
2450701.85941 17.471 0.016 11 40 C
2450704.80331 17.493 0.015 11  0 D
2450706.80725 17.477 0.024 11  0 D
2450712.87903 17.489 0.015 11  0 A
2450715.84439 17.488 0.014 11  0 B
2450720.79922 17.525 0.019 11  0 E
2450726.86442 17.487 0.013 11 40 A
2450728.82857 17.505 0.013 11  0 A
2450729.81090 17.506 0.015 11  0 C
2450733.86320 17.520 0.019 11  0 D
2450742.80370 17.507 0.017 11  0 B
2450745.73518 17.477 0.014 11  0 B
2450747.79197 17.504 0.013 11  0 A
2450748.74674 17.454 0.015 11 40 D
2450750.83957 17.509 0.016 11  0 C
2450751.73216 17.506 0.019 11  0 C
2450755.69063 17.511 0.019 11  0 D
2450759.75991 17.511 0.014 11  0 C
2450760.81206 17.491 0.014 11  0 B
2450763.80804 17.479 0.018 11  0 C
2450769.84445 17.510 0.017 11  0 A
2450773.83302 17.492 0.016 11  0 B
2450778.78597 17.503 0.020 11  0 D
2450780.81679 17.499 0.015 11  0 B
2450782.82152 17.509 0.015 11  0 B
2450787.82454 17.480 0.014 11  0 A
2450792.75851 17.507 0.019 11  0 C
2450796.77440 17.476 0.016 11  0 A
2450798.79159 17.502 0.016 11  0 A
2450816.80010 17.502 0.015 11  0 B
2450817.78954 17.478 0.015 11  0 B
2450822.74762 17.492 0.013 11  0 A
2450826.61586 17.491 0.015 11  0 A
2450827.72657 17.451 0.014 11  0 A
2450830.80677 17.483 0.017 11  0 C
2450831.65201 17.479 0.016 11  0 D
2450832.78296 17.507 0.016 11  0 A
2450833.68442 17.495 0.012 11  0 A
2450834.77544 17.498 0.021 11  0 C
2450837.78138 17.456 0.012 11  0 A
2450839.60709 17.468 0.013 11  0 C
2450841.79043 17.495 0.017 11  0 C
2450843.71344 17.524 0.013 11  0 D
2450844.66259 17.505 0.016 11  0 C
2450850.68340 17.484 0.017 11  0 C
2450854.70542 17.504 0.018 11  0 B
2450855.75188 17.442 0.020 11  0 B
2450856.70465 17.494 0.019 11  0 C
2450858.63978 17.565 0.022 11  0 E
2450860.73099 17.508 0.019 11  0 C
2450864.72594 17.490 0.022 11  0 F
2450874.73898 17.496 0.014 11  0 C
2450876.65530 17.508 0.014 11  0 B
2450879.61513 17.500 0.016 11  0 C
2450881.54711 17.487 0.016 11  0 C
2450887.62931 17.521 0.020 11  0 C
2450892.59425 17.464 0.015 11  0 C
2450895.57499 17.510 0.018 11  0 C
2450900.54392 17.480 0.017 11  0 C
2450918.57987 17.493 0.024 11  0 E
2450920.54506 17.522 0.019 11  0 D
2450925.49727 17.512 0.022 11  0 E
2450933.51140 17.429 0.019 11  0 C
2450951.52441 17.434 0.013 11 40 A
2451040.91778 17.483 0.016 11  0 B
2451051.91363 17.481 0.015 11  0 C
2451065.87416 17.477 0.016 11  0 D
2451068.83622 17.491 0.016 11  0 C
2451069.82670 17.475 0.013 11  0 B
2451071.84382 17.499 0.016 11  0 E
2451079.79102 17.474 0.013 11  0 C
2451083.80472 17.511 0.016 11  0 D
2451088.86941 17.505 0.016 11  0 C
2451093.86607 17.480 0.014 11  0 A
