2450465.77691 17.901 0.017 11  0 B
2450465.83598 17.950 0.015 11 40 A
2450466.68753 17.912 0.015 11  0 B
2450467.79540 17.940 0.015 11  0 A
2450468.70180 17.899 0.013 11  0 A
2450469.70183 17.896 0.015 11  0 A
2450470.71268 17.881 0.019 11  0 C
2450471.82163 17.870 0.022 11  0 D
2450472.74652 17.870 0.018 11  0 A
2450473.65832 17.885 0.022 11  0 C
2450474.73876 17.891 0.017 11  0 B
2450475.63153 17.869 0.019 11  0 C
2450475.69763 17.895 0.023 11  0 D
2450476.78378 17.950 0.020 11  0 C
2450477.76843 17.900 0.015 11  0 A
2450478.57569 17.887 0.014 11  0 A
2450479.77413 17.944 0.017 11  0 B
2450480.61078 17.894 0.014 11  0 C
2450481.59588 17.864 0.015 11  0 B
2450482.75688 17.922 0.014 11  0 B
2450483.54461 17.886 0.017 11  0 C
2450484.54250 17.897 0.021 11  0 C
2450485.54704 17.924 0.014 11  0 B
2450486.53859 17.898 0.014 11  0 B
2450487.56627 17.858 0.014 11  0 D
2450488.53087 17.899 0.016 11  0 D
2450488.66922 17.883 0.013 11  0 B
2450489.60099 17.884 0.013 11  0 C
2450489.62117 17.903 0.013 11  0 B
2450490.59163 17.884 0.011 11  0 A
2450491.54978 17.904 0.014 11  0 B
2450492.53406 17.903 0.016 11  0 B
2450492.60843 17.906 0.019 11  0 E
2450493.53712 17.943 0.013 11 40 A
2450494.53194 17.862 0.013 11  0 B
2450495.53427 17.923 0.019 11  0 C
2450496.52976 17.904 0.017 11  0 B
2450496.74588 17.899 0.027 11  0 E
2450498.52854 17.911 0.017 11  0 B
2450499.52403 17.915 0.016 11  0 B
2450500.51522 17.886 0.019 11  0 B
2450501.51578 17.858 0.020 11  0 C
2450507.63333 17.907 0.022 11  0 E
2450508.51949 17.973 0.029 11  0 F
2450508.58622 17.858 0.021 11  0 E
2450510.52415 17.917 0.019 11  0 D
2450511.63374 17.952 0.020 11  0 E
2450512.67111 17.864 0.018 11  0 C
2450513.66302 17.930 0.015 11  0 A
2450514.53614 17.858 0.019 11  0 E
2450515.52781 17.918 0.017 11  0 C
2450516.53134 17.883 0.021 11  0 D
2450518.57161 17.915 0.014 11  0 B
2450518.73448 17.862 0.021 11  0 C
2450519.52223 17.919 0.015 11  0 D
2450520.68903 17.894 0.016 11  0 C
2450521.52310 17.900 0.020 11  0 E
2450524.51395 17.858 0.020 11  0 D
2450526.51735 17.901 0.019 11  0 D
2450527.51471 17.951 0.017 11 40 C
2450528.57412 17.914 0.022 11  0 E
2450531.52964 17.868 0.020 11  0 C
2450532.51505 17.934 0.021 11  0 D
2450533.51857 17.829 0.018 11  0 D
2450534.52586 17.884 0.019 11  0 E
2450535.64037 17.877 0.024 11  0 E
2450552.62374 17.897 0.018 11  0 B
