2450465.77691 20.183 0.130 11  0 B
2450465.83598 20.424 0.137 11  0 A
2450466.68753 20.254 0.111 11  0 B
2450467.79540 21.031 0.230 11  0 A
2450468.70180 20.415 0.117 11  0 A
2450469.70183 20.280 0.120 11  0 A
2450470.71268 19.835 0.112 11  0 C
2450471.82163 21.247 0.485 11  0 D
2450472.74652 20.413 0.171 11  0 A
2450473.65832 19.983 0.146 11  0 C
2450474.73876 20.789 0.233 11  0 B
2450475.63153 20.426 0.194 11  0 C
2450475.69763 21.344 0.556 11  0 D
2450476.78378 20.335 0.177 11  0 C
2450477.76843 20.901 0.221 11  0 A
2450478.57569 20.504 0.134 11  0 A
2450479.77413 20.350 0.148 11  0 B
2450480.61078 20.511 0.150 11  0 C
2450481.59588 20.904 0.218 11  0 B
2450482.75688 20.428 0.121 11  0 B
2450483.54461 20.681 0.215 11  0 C
2450484.54250 20.565 0.244 11  0 C
2450485.54704 20.676 0.157 11  0 B
2450486.53859 20.518 0.144 11  0 B
2450487.56627 20.461 0.152 11  0 D
2450488.53087 20.548 0.179 11  0 D
2450488.66922 20.597 0.140 11  0 B
2450490.59163 20.660 0.122 11  0 A
2450491.54978 21.371 0.294 11 40 B
2450492.53406 20.668 0.195 11  0 B
2450492.60843 20.520 0.212 11  0 E
2450493.53712 20.772 0.157 11  0 A
2450494.53194 20.993 0.214 11  0 B
2450495.53427 20.739 0.248 11  0 C
2450496.52976 22.275 0.888 11 40 B
2450498.52854 20.334 0.148 11  0 B
2450499.52403 20.359 0.141 11  0 B
2450500.51522 20.149 0.148 11  0 B
2450501.51578 21.298 0.453 11  0 C
2450507.63333 20.856 0.342 11  0 E
2450508.58622 22.357 1.352 11  0 E
2450510.52415 20.305 0.176 11  0 D
2450511.63374 20.970 0.331 11  0 E
2450512.67111 20.108 0.135 11  0 C
2450513.66302 20.270 0.119 11  0 A
2450514.53614 21.000 0.357 11  0 E
2450515.52781 23.981 4.255 11  0 C
2450516.53134 20.328 0.202 11  0 D
2450517.53282 20.451 0.191 11  0 C
2450518.57161 20.453 0.126 11  0 B
2450518.73448 20.902 0.336 11  0 C
2450519.52223 20.610 0.156 11  0 D
2450521.52310 20.911 0.327 11  0 E
2450523.53493 20.560 0.145 11  0 D
2450524.51395 20.605 0.242 11  0 D
2450526.61847 20.631 0.255 11  0 E
2450528.57412 21.087 0.395 11  0 E
2450530.60273 20.310 0.222 11  0 E
2450531.52964 20.476 0.218 11  0 C
2450533.51857 20.514 0.207 11  0 D
2450534.52586 21.017 0.344 11  0 E
2450535.64037 22.293 1.399 11  0 E
2450536.67560 20.191 0.166 11  0 D
2450552.62374 20.872 0.256 11  0 B
2450553.47945 21.328 0.568 11  0 C
2450561.53867 20.714 0.310 11  0 B
2450566.47429 22.168 0.958 11  0 A
2450567.47505 21.063 0.332 11  0 A
2450571.52302 20.366 0.183 11  0 B
2450574.51559 21.451 0.439 11  0 A
2450715.84439 22.934 1.695 11  0 B
2450726.86442 21.999 0.604 11 40 A
2450728.82857 20.460 0.157 11  0 A
2450729.81090 22.938 1.912 11  0 C
2450742.80370 23.090 2.429 11  0 B
2450745.73518 21.758 0.543 11  0 B
2450750.83957 21.687 0.651 11  0 C
2450759.75991 22.930 1.683 11  0 C
2450760.81206 21.324 0.383 11  0 B
2450763.80804 21.328 0.565 11  0 C
2450769.84445 20.768 0.279 11  0 A
2450773.83302 20.959 0.332 11  0 B
2450780.81679 21.015 0.315 11  0 B
2450782.82152 21.677 0.602 11  0 B
2450787.82454 20.382 0.166 11  0 A
2450796.77440 20.669 0.246 11  0 A
2450816.80010 21.288 0.395 11  0 B
2450817.78954 20.545 0.223 11  0 B
2450822.74762 20.717 0.191 11  0 A
2450826.61586 21.923 0.764 11 40 A
2450827.72657 20.854 0.255 11  0 A
2450832.78296 20.286 0.171 11  0 A
2450833.68442 20.875 0.216 11  0 A
2450834.77544 20.715 0.388 11  0 C
2450839.60709 20.993 0.286 11  0 C
2450841.79043 20.611 0.274 11  0 C
2450843.71344 20.383 0.149 11  0 D
2450844.66259 20.434 0.206 11  0 C
2450850.68340 20.980 0.380 11  0 C
