2450465.77691 18.019 0.017 11  0 B
2450465.83598 18.031 0.016 11  0 A
2450466.68753 18.029 0.015 11  0 B
2450467.79540 18.037 0.016 11  0 A
2450468.70180 18.004 0.013 11  0 A
2450469.70183 18.005 0.015 11  0 A
2450470.71268 17.949 0.019 11  0 C
2450471.82163 18.047 0.026 11  0 D
2450472.74652 18.006 0.018 11  0 A
2450473.65832 18.010 0.022 11  0 C
2450474.73876 18.038 0.018 11  0 B
2450475.63153 17.992 0.019 11  0 C
2450475.69763 17.992 0.023 11  0 D
2450476.78378 18.014 0.020 11  0 C
2450477.76843 18.017 0.016 11  0 A
2450478.57569 18.025 0.015 11  0 A
2450479.77413 18.007 0.017 11 40 B
2450480.61078 18.024 0.015 11  0 C
2450481.59588 18.028 0.016 11  0 B
2450482.75688 17.979 0.014 11  0 B
2450483.54461 18.001 0.018 11  0 C
2450484.54250 18.041 0.022 11  0 C
2450485.54704 18.005 0.014 11  0 B
2450486.53859 18.028 0.015 11  0 B
2450487.56627 17.975 0.015 11  0 D
2450488.53087 18.020 0.017 11  0 D
2450488.66922 17.983 0.013 11  0 B
2450489.60099 18.023 0.013 11  0 C
2450489.62117 17.980 0.013 11  0 B
2450490.59163 18.016 0.012 11  0 A
2450491.54978 17.991 0.014 11  0 B
2450492.53406 17.985 0.016 11  0 B
2450492.60843 18.011 0.019 11  0 E
2450493.53712 17.987 0.013 11  0 A
2450494.53194 17.998 0.014 11  0 B
2450495.53427 17.974 0.019 11  0 C
2450496.52976 18.038 0.017 11  0 B
2450496.74588 17.915 0.026 11 40 E
2450498.52854 17.950 0.017 11  0 B
2450499.52403 17.977 0.016 11  0 B
2450500.51522 17.974 0.020 11  0 B
2450501.51578 18.007 0.021 11  0 C
2450507.63333 18.032 0.023 11  0 E
2450508.51949 18.013 0.029 11  0 F
2450508.58622 17.956 0.021 11  0 E
2450510.52415 18.026 0.020 11  0 D
2450511.63374 18.185 0.030 11  0 E
2450514.53614 18.011 0.021 11  0 E
2450515.52781 18.033 0.017 11  0 C
2450516.53134 17.976 0.021 11  0 D
2450520.68903 18.046 0.017 11  0 C
2450526.51735 17.955 0.019 11  0 D
2450527.51471 17.991 0.016 11  0 C
2450528.57412 18.019 0.022 11  0 E
2450531.52964 18.017 0.022 11  0 C
