2450465.77691 16.994 0.008 11  0 B
2450465.83598 17.009 0.008 11  0 A
2450466.68753 16.991 0.007 11  0 B
2450467.79540 17.013 0.007 11  0 A
2450468.70180 16.991 0.007 11 40 A
2450469.70183 16.975 0.007 11  0 A
2450470.71268 16.976 0.009 11  0 C
2450471.82163 17.000 0.011 11  0 D
2450472.74652 17.004 0.009 11  0 A
2450473.65832 17.009 0.010 11  0 C
2450474.73876 16.987 0.008 11  0 B
2450475.63153 16.997 0.009 11  0 C
2450475.69763 17.018 0.011 11  0 D
2450476.78378 16.976 0.009 11  0 C
2450477.76843 16.987 0.008 11 40 A
2450478.57569 16.999 0.007 11  0 A
2450479.77413 16.998 0.008 11  0 B
2450480.61078 16.981 0.007 11 40 C
2450481.59588 17.000 0.008 11  0 B
2450482.75688 17.009 0.007 11  0 B
2450483.54461 16.997 0.009 11  0 C
2450484.54250 16.996 0.010 11  0 C
2450485.54704 16.995 0.007 11  0 B
2450486.53859 16.981 0.007 11  0 B
2450487.56627 16.995 0.008 11  0 D
2450488.53087 16.998 0.008 11  0 D
2450488.66922 16.994 0.007 11  0 B
2450489.60099 17.014 0.007 11  0 C
2450489.62117 17.006 0.007 11  0 B
2450490.59163 17.003 0.006 11  0 A
2450491.54978 16.991 0.007 11  0 B
2450492.53406 17.001 0.008 11  0 B
2450492.60843 17.003 0.009 11  0 E
2450493.53712 16.999 0.007 11  0 A
2450494.53194 17.041 0.007 11 40 B
2450495.53427 17.026 0.009 11  0 C
2450496.52976 17.042 0.008 11  0 B
2450496.74588 16.989 0.012 11  0 E
2450498.52854 17.026 0.008 11  0 B
2450499.52403 17.040 0.008 11 40 B
2450500.51522 17.045 0.010 11  0 B
2450501.51578 17.023 0.010 11  0 C
2450507.63333 17.101 0.011 11 40 E
2450508.51949 17.060 0.013 11  0 F
2450508.58622 17.074 0.011 11  0 E
2450510.52415 17.030 0.009 11  0 D
2450511.63374 16.991 0.009 11  0 E
2450512.67111 17.012 0.009 11 40 C
2450513.66302 17.001 0.007 11  0 A
2450514.53614 17.023 0.010 11  0 E
2450515.52781 17.004 0.008 11  0 C
2450516.53134 17.033 0.010 11  0 D
2450517.53282 17.007 0.009 11  0 C
2450518.57161 17.005 0.007 11  0 B
2450518.73448 17.022 0.010 11  0 C
2450519.52223 16.999 0.007 11  0 D
2450520.68903 16.999 0.008 11  0 C
2450521.52310 17.016 0.010 11  0 E
2450523.53493 17.009 0.007 11  0 D
2450524.51395 17.021 0.010 11  0 D
2450526.51735 16.992 0.009 11  0 D
2450526.61847 17.002 0.010 11  0 E
2450527.51471 16.979 0.008 11  0 C
2450528.57412 16.986 0.010 11  0 E
2450530.60273 17.012 0.011 11  0 E
2450531.52964 17.026 0.010 11  0 C
2450532.51505 16.986 0.009 11  0 D
2450533.51857 17.006 0.009 11  0 D
2450534.52586 16.952 0.014 11  0 E
2450535.64037 16.997 0.011 11  0 E
2450536.67560 16.978 0.010 11  0 D
2450552.62374 17.018 0.009 11  0 B
2450553.47945 16.994 0.012 11  0 C
2450554.53823 16.997 0.012 11  0 B
2450561.53867 17.044 0.012 11 40 B
2450566.47429 17.006 0.011 11  0 A
2450567.47505 17.040 0.010 11 40 A
2450569.46952 17.039 0.014 11  0 D
2450571.52302 17.029 0.011 11  0 B
2450572.47923 17.012 0.012 11  0 D
2450573.48681 17.024 0.015 11  0 E
2450574.51559 17.018 0.010 11  0 A
2450673.84125 16.987 0.008 11 40 B
2450699.81455 17.031 0.011 11 40 D
2450701.85941 16.978 0.011 11  0 C
2450704.80331 16.989 0.010 11  0 D
2450706.80725 17.028 0.016 11  0 D
2450707.85660 17.040 0.016 11  0 E
2450712.87903 16.998 0.010 11  0 A
2450715.84439 16.996 0.010 11  0 B
2450726.86442 16.998 0.009 11 40 A
2450728.82857 16.999 0.009 11  0 A
2450729.81090 17.010 0.010 11  0 C
2450733.86320 17.004 0.012 11  0 D
2450742.80370 16.985 0.011 11 40 B
2450745.73518 16.985 0.009 11  0 B
2450747.79197 16.994 0.009 11  0 A
2450748.74674 17.002 0.010 11  0 D
2450750.83957 17.000 0.011 11  0 C
2450751.73216 17.020 0.012 11  0 C
2450755.69063 17.019 0.012 11  0 D
2450759.75991 17.039 0.010 11 40 C
2450760.81206 17.039 0.010 11  0 B
2450763.80804 17.025 0.012 11  0 C
2450769.84445 16.992 0.011 11  0 A
2450773.83302 16.992 0.011 11  0 B
2450778.78597 16.987 0.013 11  0 D
2450780.81679 17.013 0.010 11  0 B
2450782.82152 17.010 0.010 11  0 B
2450787.82454 17.018 0.010 11  0 A
2450792.75851 17.023 0.012 11  0 C
2450796.77440 16.992 0.010 11  0 A
2450798.79159 16.994 0.010 11  0 A
2450816.80010 17.034 0.010 11  0 B
2450817.78954 17.027 0.010 11  0 B
2450822.74762 17.025 0.009 11  0 A
2450826.61586 17.050 0.011 11  0 A
2450827.72657 17.035 0.010 11  0 A
2450830.80677 17.013 0.012 11  0 C
2450831.65201 17.012 0.011 11  0 D
2450832.78296 16.968 0.010 11 40 A
2450833.68442 16.982 0.008 11 40 A
2450834.77544 17.011 0.014 11  0 C
2450837.78138 16.974 0.008 11 40 A
2450839.60709 16.991 0.009 11  0 C
2450841.79043 16.999 0.011 11  0 C
2450843.71344 17.002 0.009 11  0 D
2450844.66259 16.996 0.010 11 40 C
2450850.68340 16.997 0.011 11  0 C
2450854.70542 17.006 0.012 11  0 B
