2450465.77691 18.019 0.019 11 40 B
2450465.83598 18.110 0.018 11  0 A
2450466.68753 18.123 0.017 11  0 B
2450467.79540 18.085 0.017 11  0 A
2450468.70180 18.112 0.016 11  0 A
2450469.70183 18.089 0.017 11  0 A
2450470.71268 18.044 0.022 11  0 C
2450471.82163 18.123 0.028 11  0 D
2450472.74652 18.072 0.021 11  0 A
2450473.65832 18.118 0.026 11  0 C
2450474.73876 18.122 0.021 11  0 B
2450475.63153 18.099 0.023 11  0 C
2450475.69763 18.185 0.030 11  0 D
2450476.78378 18.075 0.022 11  0 C
2450477.76843 18.102 0.018 11  0 A
2450478.57569 18.080 0.016 11  0 A
2450479.77413 18.140 0.020 11  0 B
2450480.61078 18.090 0.017 11  0 C
2450481.59588 18.102 0.017 11  0 B
2450482.75688 18.106 0.016 11  0 B
2450483.54461 18.182 0.022 11  0 C
2450484.54250 18.048 0.024 11  0 C
2450485.54704 18.084 0.016 11  0 B
2450486.53859 18.075 0.016 11  0 B
2450487.56627 18.167 0.018 11  0 D
2450488.53087 18.083 0.019 11  0 D
2450488.66922 18.060 0.015 11  0 B
2450489.60099 18.089 0.015 11  0 C
2450489.62117 18.077 0.015 11  0 B
2450490.59163 18.104 0.013 11  0 A
2450491.54978 18.077 0.015 11  0 B
2450492.53406 18.105 0.019 11  0 B
2450492.60843 18.101 0.022 11  0 E
2450493.53712 18.105 0.015 11  0 A
2450494.53194 18.127 0.017 11  0 B
2450495.53427 18.085 0.022 11  0 C
2450496.52976 18.131 0.020 11  0 B
2450496.74588 18.074 0.031 11 40 E
2450498.52854 18.084 0.019 11  0 B
2450499.52403 18.095 0.019 11  0 B
2450500.51522 18.061 0.022 11  0 B
2450501.51578 18.184 0.026 11 40 C
2450507.63333 18.142 0.026 11  0 E
2450508.51949 18.098 0.032 11  0 F
2450508.58622 18.058 0.024 11  0 E
2450510.52415 18.064 0.021 11  0 D
2450511.63374 18.074 0.022 11  0 E
2450512.67111 18.130 0.022 11  0 C
2450513.66302 18.073 0.017 11  0 A
2450514.53614 18.074 0.023 11  0 E
2450515.52781 18.056 0.019 11  0 C
2450516.53134 18.126 0.026 11  0 D
2450517.53282 18.078 0.022 11  0 C
2450518.57161 18.118 0.016 11  0 B
2450518.73448 18.128 0.026 11  0 C
2450519.52223 18.120 0.017 11  0 D
2450520.68903 18.081 0.019 11  0 C
2450521.52310 18.091 0.023 11  0 E
2450523.53493 18.111 0.016 11  0 D
2450524.51395 18.116 0.025 11  0 D
2450526.51735 18.124 0.022 11  0 D
2450526.61847 18.105 0.024 11  0 E
2450527.51471 18.130 0.019 11  0 C
2450528.57412 18.076 0.024 11  0 E
2450530.60273 18.086 0.028 11  0 E
2450531.52964 18.109 0.025 11  0 C
2450532.51505 18.160 0.025 11  0 D
2450533.51857 18.123 0.023 11  0 D
2450534.52586 18.042 0.022 11  0 E
2450535.64037 18.169 0.030 11  0 E
2450536.67560 18.140 0.025 11  0 D
2450552.62374 18.124 0.021 11  0 B
2450553.47945 18.074 0.029 11  0 C
2450554.53823 18.075 0.028 11  0 B
2450561.53867 18.079 0.029 11  0 B
2450566.47429 18.096 0.024 11  0 A
2450567.47505 18.078 0.023 11 40 A
2450569.46952 18.142 0.035 11  0 D
2450571.52302 18.086 0.024 11  0 B
2450572.47923 18.097 0.029 11  0 D
2450573.48681 18.098 0.036 11  0 E
2450574.51559 18.124 0.023 11  0 A
2450673.84125 18.068 0.017 11  0 B
