2450465.77691 19.199 0.052 11  0 B
2450465.83598 19.237 0.046 11  0 A
2450466.68753 19.295 0.046 11  0 B
2450467.79540 19.210 0.043 11  0 A
2450468.70180 19.418 0.047 11  0 A
2450469.70183 19.362 0.052 11  0 A
2450470.71268 19.264 0.064 11  0 C
2450471.82163 19.263 0.076 11  0 D
2450472.74652 19.386 0.067 11  0 A
2450473.65832 19.080 0.062 11  0 C
2450474.73876 19.402 0.064 11  0 B
2450475.63153 19.194 0.059 11  0 C
2450475.69763 19.067 0.065 11  0 D
2450476.78378 19.283 0.065 11  0 C
2450477.76843 19.262 0.048 11  0 A
2450478.57569 19.341 0.046 11  0 A
2450479.77413 19.279 0.054 11  0 B
2450480.61078 19.197 0.042 11  0 C
2450481.59588 19.311 0.049 11  0 B
2450482.75688 19.267 0.042 11  0 B
2450483.54461 19.292 0.057 11  0 C
2450484.54250 19.395 0.080 11  0 C
2450485.54704 19.195 0.039 11  0 B
2450486.53859 19.333 0.047 11  0 B
2450487.56627 19.337 0.049 11  0 D
2450488.53087 19.388 0.057 11  0 D
2450488.66922 19.278 0.042 11  0 B
2450489.60099 19.236 0.038 11  0 C
2450489.62117 19.351 0.043 11  0 B
2450490.59163 19.265 0.034 11  0 A
2450491.54978 19.330 0.044 11  0 B
2450492.53406 19.267 0.052 11  0 B
2450492.60843 19.342 0.066 11  0 E
2450493.53712 19.342 0.042 11  0 A
2450494.53194 19.202 0.041 11  0 B
2450495.53427 19.185 0.057 11  0 C
2450496.52976 19.254 0.054 11  0 B
2450496.74588 19.225 0.089 11  0 E
2450498.52854 19.367 0.059 11  0 B
2450499.52403 19.322 0.054 11  0 B
2450500.51522 19.328 0.069 11  0 B
2450501.51578 19.312 0.071 11  0 C
2450507.63333 19.294 0.074 11  0 E
2450508.51949 19.221 0.090 11  0 F
2450508.58622 19.359 0.077 11  0 E
2450510.52415 19.168 0.057 11  0 D
2450511.63374 19.366 0.070 11  0 E
2450512.67111 19.209 0.057 11  0 C
2450513.66302 19.410 0.054 11  0 A
2450514.53614 19.456 0.079 11  0 E
2450515.52781 19.360 0.058 11  0 C
2450516.53134 19.426 0.082 11  0 D
2450517.53282 19.293 0.063 11  0 C
2450518.57161 19.251 0.041 11  0 B
2450518.73448 19.404 0.101 11  0 C
2450519.52223 19.389 0.050 11  0 D
2450520.68903 19.250 0.051 11  0 C
2450521.52310 19.286 0.067 11  0 E
2450523.53493 19.267 0.043 11  0 D
2450524.51395 19.283 0.070 11  0 D
2450526.51735 19.200 0.057 11  0 D
2450526.61847 19.283 0.068 11  0 E
2450527.51471 19.328 0.054 11  0 C
2450528.57412 19.269 0.071 11  0 E
2450530.60273 19.233 0.080 11  0 E
2450531.52964 19.484 0.084 11  0 C
2450532.51505 19.353 0.072 11  0 D
2450533.51857 19.380 0.070 11  0 D
2450534.52586 19.187 0.059 11  0 E
2450535.64037 19.569 0.107 11  0 E
2450536.67560 19.166 0.063 11  0 D
2450552.62374 19.253 0.057 11  0 B
2450553.47945 19.240 0.081 11  0 C
2450554.53823 19.378 0.090 11  0 B
2450561.53867 19.271 0.082 11  0 B
2450566.47429 19.272 0.067 11  0 A
2450567.47505 19.245 0.063 11  0 A
2450569.46952 19.410 0.111 11  0 D
2450571.52302 19.162 0.061 11  0 B
2450572.47923 19.384 0.090 11  0 D
2450573.48681 19.208 0.097 11  0 E
2450574.51559 19.372 0.065 11  0 A
2450673.84125 19.441 0.054 11  0 B
2450699.81455 19.435 0.078 11  0 D
2450701.85941 19.271 0.069 11  0 C
2450704.80331 19.231 0.061 11  0 D
2450706.80725 19.429 0.128 11  0 D
2450712.87903 19.323 0.064 11  0 A
2450715.84439 19.318 0.060 11  0 B
2450726.86442 19.372 0.055 11  0 A
2450728.82857 19.265 0.052 11  0 A
2450729.81090 19.246 0.062 11  0 C
2450733.86320 19.317 0.086 11  0 D
2450742.80370 19.271 0.071 11  0 B
2450745.73518 19.323 0.057 11  0 B
2450747.79197 19.279 0.049 11  0 A
2450748.74674 19.220 0.060 11  0 D
2450750.83957 19.292 0.070 11  0 C
2450751.73216 19.286 0.082 11  0 C
2450755.69063 19.303 0.085 11  0 D
2450759.75991 19.309 0.058 11  0 C
2450760.81206 19.311 0.059 11  0 B
2450763.80804 19.158 0.073 11  0 C
2450769.84445 19.321 0.073 11  0 A
2450773.83302 19.265 0.069 11  0 B
2450778.78597 19.252 0.088 11  0 D
2450780.81679 19.291 0.063 11  0 B
2450782.82152 19.302 0.067 11  0 B
2450787.82454 19.245 0.059 11  0 A
2450792.75851 19.344 0.089 11  0 C
2450796.77440 19.237 0.065 11  0 A
2450798.79159 19.350 0.071 11  0 A
2450816.80010 19.358 0.066 11  0 B
2450817.78954 19.248 0.062 11  0 B
2450822.74762 19.184 0.047 11  0 A
2450826.61586 19.392 0.074 11  0 A
2450827.72657 19.366 0.065 11  0 A
2450830.80677 19.317 0.082 11  0 C
2450831.65201 19.293 0.071 11  0 D
2450832.78296 19.316 0.071 11  0 A
2450833.68442 19.260 0.048 11  0 A
2450834.77544 19.169 0.090 11  0 C
2450837.78138 19.199 0.044 11  0 A
2450839.60709 19.346 0.059 11  0 C
2450841.79043 19.328 0.082 11  0 C
2450843.71344 19.225 0.049 11  0 D
2450844.66259 19.238 0.065 11  0 C
2450850.68340 19.156 0.069 11  0 C
2450854.70542 19.536 0.104 11  0 B
2450855.75188 19.211 0.094 11  0 B
2450856.70465 19.333 0.091 11  0 C
2450858.63978 19.282 0.094 11  0 E
2450860.73099 19.211 0.085 11  0 C
2450864.72594 19.168 0.095 11  0 F
2450874.73898 19.265 0.064 11  0 C
2450876.65530 19.444 0.072 11  0 B
2450879.61513 19.177 0.065 11  0 C
2450881.54711 19.446 0.086 11  0 C
2450887.62931 19.184 0.086 11  0 C
2450892.59425 19.303 0.073 11  0 C
2450895.57499 19.152 0.074 11  0 C
2450900.54392 19.382 0.086 11  0 C
2450920.54506 19.425 0.096 11  0 D
2450925.49727 19.188 0.097 11  0 E
2450933.51140 19.198 0.089 11  0 C
2450951.52441 19.149 0.050 11  0 A
2451040.91778 19.356 0.075 11  0 B
2451051.91363 19.150 0.059 11  0 C
2451065.87416 19.280 0.074 11  0 D
2451068.83622 19.171 0.067 11  0 C
2451069.82670 19.272 0.051 11  0 B
2451071.84382 19.409 0.080 11  0 E
2451079.79102 19.292 0.056 11  0 C
2451083.80472 19.278 0.070 11  0 D
2451088.86941 19.329 0.075 11  0 C
2451093.86607 19.324 0.060 11  0 A
2451102.84409 19.280 0.039 11  0 A
2451107.82696 19.312 0.061 11  0 B
2451113.84075 19.191 0.050 11  0 D
2451119.77357 19.394 0.072 11  0 B
2451126.74503 19.385 0.076 11  0 C
