2450465.77691 20.900 0.238 11  0 B
2450465.83598 20.431 0.133 11  0 A
2450466.68753 20.401 0.120 11  0 B
2450468.70180 20.556 0.127 11  0 A
2450469.70183 20.605 0.157 11  0 A
2450470.71268 20.739 0.243 11  0 C
2450472.74652 20.493 0.182 11  0 A
2450473.65832 20.218 0.173 11  0 C
2450475.63153 20.533 0.198 11  0 C
2450475.69763 20.311 0.202 11  0 D
2450477.76843 20.559 0.281 11  0 A
2450478.57569 20.276 0.104 11  0 A
2450479.77413 20.814 0.390 11  0 B
2450480.61078 20.516 0.137 11  0 C
2450481.59588 20.443 0.135 11  0 B
2450482.75688 20.533 0.128 11  0 B
2450483.54461 20.411 0.156 11  0 C
2450484.54250 20.344 0.189 11  0 C
2450485.54704 20.248 0.099 11  0 B
2450486.53859 20.915 0.194 11  0 B
2450487.56627 20.777 0.180 11  0 D
2450488.53087 20.446 0.148 11  0 D
2450488.66922 20.607 0.134 11  0 B
2450489.60099 20.717 0.139 11  0 C
2450489.62117 20.572 0.126 11  0 B
2450490.59163 20.365 0.087 11  0 A
2450491.54978 20.370 0.109 11  0 B
2450492.53406 20.631 0.177 11  0 B
2450492.60843 20.200 0.144 11  0 E
2450493.53712 20.319 0.099 11  0 A
2450494.53194 20.593 0.140 11  0 B
2450495.53427 20.370 0.166 11  0 C
2450496.52976 20.430 0.156 11  0 B
2450496.74588 20.239 0.226 11  0 E
2450498.52854 20.258 0.131 11  0 B
2450499.52403 20.412 0.142 11  0 B
2450500.51522 20.226 0.154 11  0 B
2450501.51578 20.942 0.314 11  0 C
2450507.63333 20.487 0.220 11  0 E
2450508.51949 21.183 0.543 11  0 F
2450508.58622 20.592 0.237 11  0 E
2450511.63374 20.751 0.250 11  0 E
2450512.67111 20.321 0.155 11  0 C
2450513.66302 20.445 0.136 11  0 A
2450514.53614 20.233 0.159 11  0 E
2450515.52781 20.686 0.191 11  0 C
2450516.53134 20.947 0.331 11  0 D
2450517.53282 20.484 0.185 11  0 C
2450518.57161 20.323 0.105 11  0 B
2450518.73448 20.601 0.248 11  0 C
2450519.52223 20.711 0.162 11  0 D
2450520.68903 20.566 0.168 11  0 C
2450521.52310 20.884 0.284 11  0 E
2450523.53493 20.229 0.101 11  0 D
2450524.51395 20.279 0.171 11  0 D
2450526.51735 20.458 0.178 11  0 D
2450526.61847 20.406 0.187 11  0 E
2450527.51471 20.484 0.154 11  0 C
2450528.57412 20.538 0.224 11  0 E
2450530.60273 20.413 0.235 11  0 E
2450531.52964 20.643 0.241 11  0 C
2450533.51857 20.452 0.184 11  0 D
2450534.52586 20.593 0.213 11  0 E
2450535.64037 20.394 0.227 11  0 E
2450536.67560 21.439 0.505 11 40 D
2450552.62374 20.665 0.207 11  0 B
2450554.53823 20.688 0.293 11  0 B
2450561.53867 20.099 0.173 11  0 B
2450566.47429 20.289 0.166 11  0 A
2450567.47505 20.328 0.164 11  0 A
2450569.46952 20.048 0.198 11  0 D
2450572.47923 20.652 0.282 11  0 D
2450574.51559 20.573 0.188 11  0 A
2450699.81455 20.595 0.224 11  0 D
2450701.85941 20.964 0.324 11  0 C
2450704.80331 21.491 0.477 11  0 D
2450712.87903 20.433 0.174 11  0 A
2450726.86442 20.895 0.213 11 40 A
2450729.81090 20.632 0.217 11  0 C
2450733.86320 20.267 0.204 11  0 D
2450742.80370 20.733 0.268 11  0 B
2450745.73518 20.756 0.210 11  0 B
2450747.79197 20.519 0.149 11  0 A
2450750.83957 20.358 0.184 11  0 C
2450751.73216 21.711 0.750 11  0 C
2450755.69063 20.473 0.246 11  0 D
2450759.75991 20.669 0.197 11  0 C
2450760.81206 20.453 0.167 11  0 B
2450763.80804 21.060 0.415 11  0 C
2450769.84445 20.480 0.210 11  0 A
2450773.83302 20.736 0.260 11  0 B
2450778.78597 20.389 0.248 11  0 D
2450780.81679 20.329 0.158 11  0 B
2450782.82152 20.546 0.203 11  0 B
2450787.82454 20.486 0.177 11  0 A
2450792.75851 20.637 0.289 11  0 C
2450796.77440 20.628 0.230 11  0 A
2450798.79159 20.309 0.168 11  0 A
2450816.80010 20.636 0.208 11  0 B
2450817.78954 20.716 0.230 11  0 B
2450822.74762 20.787 0.198 11  0 A
2450826.61586 21.229 0.399 11  0 A
2450827.72657 20.712 0.214 11  0 A
2450830.80677 20.092 0.164 11  0 C
2450831.65201 20.421 0.198 11  0 D
2450832.78296 20.568 0.216 11  0 A
2450833.68442 20.887 0.202 11  0 A
2450834.77544 20.832 0.410 11  0 C
2450837.78138 20.471 0.134 11  0 A
2450839.60709 20.822 0.222 11  0 C
2450843.71344 20.369 0.139 11  0 D
2450844.66259 20.608 0.225 11  0 C
2450850.68340 20.444 0.220 11  0 C
2450854.70542 20.341 0.213 11  0 B
2450855.75188 21.030 0.491 11  0 B
2450858.63978 20.461 0.273 11  0 E
