2450465.77691 19.883 0.101 11  0 B
2450465.83598 20.618 0.165 11  0 A
2450466.68753 20.995 0.224 11  0 B
2450467.79540 20.818 0.198 11  0 A
2450468.70180 20.271 0.104 11  0 A
2450469.70183 20.880 0.228 11  0 A
2450470.71268 20.126 0.151 11  0 C
2450471.82163 21.041 0.415 11  0 D
2450472.74652 20.512 0.189 11  0 A
2450473.65832 20.243 0.190 11  0 C
2450474.73876 20.440 0.173 11  0 B
2450475.63153 20.332 0.184 11  0 C
2450475.69763 20.124 0.189 11  0 D
2450476.78378 20.776 0.274 11  0 C
2450477.76843 21.062 0.262 11  0 A
2450478.57569 20.558 0.143 11  0 A
2450479.77413 20.325 0.152 11  0 B
2450480.61078 20.800 0.337 11  0 C
2450481.59588 21.067 0.260 11  0 B
2450482.75688 20.884 0.188 11  0 B
2450483.54461 20.843 0.265 11  0 C
2450484.54250 21.011 0.378 11  0 C
2450485.54704 21.350 0.300 11  0 B
2450486.53859 20.656 0.169 11  0 B
2450487.56627 21.171 0.304 11  0 D
2450488.66922 21.043 0.215 11  0 B
2450491.54978 20.631 0.177 11  0 B
2450492.53406 20.400 0.158 11  0 B
2450492.60843 20.191 0.180 11  0 E
2450495.53427 21.033 0.392 11  0 C
2450496.52976 20.765 0.365 11  0 B
2450498.52854 20.305 0.148 11  0 B
2450507.63333 20.681 0.309 11  0 E
2450508.58622 20.191 0.201 11  0 E
2450510.52415 21.374 0.506 11  0 D
2450511.63374 20.234 0.181 11  0 E
2450512.67111 20.664 0.238 11  0 C
2450513.66302 20.163 0.110 11  0 A
2450516.53134 20.637 0.273 11  0 D
2450517.53282 20.914 0.305 11  0 C
2450518.57161 20.775 0.173 11  0 B
2450519.52223 20.331 0.127 11  0 D
2450520.68903 20.416 0.160 11  0 C
2450521.52310 19.833 0.132 11  0 E
2450523.53493 20.893 0.205 11  0 D
2450524.51395 20.685 0.272 11  0 D
2450526.61847 20.073 0.164 11  0 E
2450527.51471 22.242 0.829 11  0 C
2450528.57412 20.784 0.310 11  0 E
2450530.60273 22.776 2.229 11  0 E
2450531.52964 20.702 0.277 11  0 C
2450532.51505 20.636 0.254 11  0 D
2450533.51857 20.438 0.200 11  0 D
2450534.52586 22.504 1.453 11  0 E
2450726.86442 21.274 0.319 11  0 A
2450728.82857 23.843 3.559 11  0 A
2450745.73518 22.124 0.780 11  0 B
2450782.82152 21.703 0.731 11  0 B
2450798.79159 21.678 0.621 11  0 A
2450822.74762 21.710 0.477 11  0 A
2450826.61586 21.288 0.432 11  0 A
2450839.60709 22.454 1.157 11  0 C
2450843.71344 20.831 0.237 11  0 D
2450844.66259 21.088 0.391 11  0 C
2450850.68340 20.708 0.305 11  0 C
2450854.70542 21.266 0.524 11  0 B
2450856.70465 20.573 0.296 11  0 C
2450860.73099 20.063 0.202 11  0 C
2450874.73898 20.389 0.196 11  0 C
2450876.65530 20.775 0.255 11  0 B
2450879.61513 21.329 0.485 11  0 C
2450887.62931 20.855 0.416 11  0 C
2450892.59425 21.599 0.624 11  0 C
2450895.57499 22.465 1.601 11  0 C
2450900.54392 21.007 0.395 11  0 C
2450951.52441 20.093 0.117 11  0 A
2451040.91778 21.774 0.702 11  0 B
2451051.91363 21.930 0.800 11  0 C
2451069.82670 20.932 0.241 11  0 B
2451079.79102 21.227 0.341 11  0 C
2451083.80472 20.425 0.213 11  0 D
2451088.86941 20.421 0.222 11  0 C
2451093.86607 20.583 0.194 11  0 A
2451102.84409 21.299 0.250 11  0 A
2451107.82696 21.318 0.401 11  0 B
2451113.84075 22.830 1.476 11  0 D
2451119.77357 21.315 0.425 11  0 B
2451126.74503 21.079 0.390 11  0 C
2451130.71112 21.195 0.417 11  0 C
2451132.71967 21.203 0.309 11  0 A
2451136.83892 20.996 0.291 11  0 A
2451151.82602 21.530 0.511 11  0 A
2451161.78414 24.564 5.481 11  0 A
2451181.70635 22.253 1.155 11  0 A
2451217.71970 23.966 4.212 11  0 A
2451241.69440 20.995 0.383 11  0 A
2451276.53142 22.690 1.811 11  0 B
2451397.91603 20.775 0.318 11  0 C
2451412.89366 21.080 0.392 11  0 C
2451431.80859 20.688 0.202 11  0 B
2451432.89394 20.144 0.196 11  0 C
2451435.85393 20.185 0.182 11  0 D
2451437.84675 20.227 0.155 11  0 C
2451440.88541 20.322 0.225 11  0 C
2451443.88332 19.581 0.117 11  0 D
2451447.80641 19.946 0.189 11  0 D
2451449.84813 19.421 0.101 11  0 E
2451454.76231 20.309 0.218 11  0 F
2451458.79992 19.765 0.123 11  0 C
2451459.86730 20.300 0.188 11  0 C
2451462.73850 20.195 0.164 11  0 C
2451470.81949 20.314 0.135 11  0 A
2451475.81824 20.704 0.292 11  0 A
2451477.70510 21.198 0.450 11  0 B
2451479.74527 20.525 0.215 11  0 B
2451484.76072 20.431 0.193 11  0 B
2451487.80232 20.203 0.178 11  0 B
