2450465.77691 19.619 0.076 11  0 B
2450465.83598 19.816 0.078 11  0 A
2450466.68753 19.793 0.071 11  0 B
2450467.79540 19.631 0.066 11  0 A
2450468.70180 19.615 0.056 11  0 A
2450469.70183 19.738 0.073 11  0 A
2450470.71268 19.727 0.099 11  0 C
2450471.82163 19.909 0.144 11  0 D
2450472.74652 19.761 0.093 11  0 A
2450473.65832 19.666 0.106 11  0 C
2450474.73876 19.614 0.079 11  0 B
2450475.63153 19.711 0.095 11  0 C
2450475.69763 19.889 0.139 11  0 D
2450476.78378 19.927 0.118 11  0 C
2450477.76843 19.744 0.077 11  0 A
2450478.57569 19.956 0.080 11  0 A
2450479.77413 19.640 0.079 11  0 B
2450480.61078 19.703 0.067 11  0 C
2450481.59588 19.519 0.060 11  0 B
2450482.75688 19.840 0.070 11  0 B
2450483.54461 19.953 0.106 11  0 C
2450484.54250 19.647 0.102 11  0 C
2450485.54704 19.755 0.066 11  0 B
2450486.53859 19.821 0.075 11  0 B
2450487.56627 19.759 0.073 11  0 D
2450488.53087 19.740 0.080 11  0 D
2450488.66922 19.707 0.062 11  0 B
2450489.60099 19.846 0.065 11  0 C
2450489.62117 19.732 0.061 11  0 B
2450490.59163 19.867 0.058 11  0 A
2450491.54978 19.727 0.063 11  0 B
2450492.53406 19.743 0.080 11  0 B
2450492.60843 19.860 0.108 11  0 E
2450493.53712 19.855 0.067 11  0 A
2450494.53194 19.766 0.068 11  0 B
2450495.53427 19.792 0.102 11  0 C
2450496.52976 19.900 0.099 11  0 B
2450496.74588 19.893 0.168 11  0 E
2450498.52854 19.705 0.082 11  0 B
2450499.52403 19.809 0.084 11  0 B
2450500.51522 20.094 0.140 11  0 B
2450501.51578 19.936 0.128 11  0 C
2450507.63333 20.067 0.153 11  0 E
2450508.51949 19.791 0.156 11  0 F
2450508.58622 20.220 0.175 11  0 E
2450510.52415 19.905 0.114 11  0 D
2450511.63374 19.736 0.102 11  0 E
2450512.67111 20.202 0.144 11  0 C
2450513.66302 19.799 0.079 11  0 A
2450514.53614 19.730 0.103 11  0 E
2450515.52781 19.782 0.086 11  0 C
2450516.53134 19.795 0.117 11  0 D
2450517.53282 19.821 0.104 11  0 C
2450518.57161 19.768 0.066 11  0 B
2450518.73448 20.118 0.167 11  0 C
2450519.52223 19.759 0.071 11  0 D
2450520.68903 19.746 0.083 11  0 C
2450521.52310 19.989 0.129 11  0 E
2450523.53493 19.926 0.080 11  0 D
2450524.51395 19.832 0.116 11  0 D
2450526.51735 19.670 0.092 11  0 D
2450526.61847 19.727 0.106 11  0 E
2450527.51471 19.800 0.085 11  0 C
2450528.57412 19.732 0.111 11  0 E
2450530.60273 19.780 0.136 11  0 E
2450531.52964 19.801 0.117 11  0 C
2450532.51505 19.861 0.117 11  0 D
2450533.51857 19.721 0.099 11  0 D
2450534.52586 19.991 0.129 11  0 E
2450535.64037 19.752 0.131 11  0 E
2450536.67560 19.879 0.126 11  0 D
2450552.62374 19.661 0.086 11  0 B
2450553.47945 19.705 0.127 11  0 C
2450554.53823 20.016 0.164 11  0 B
2450561.53867 19.747 0.129 11  0 B
2450566.47429 19.719 0.102 11  0 A
2450567.47505 19.738 0.099 11  0 A
2450569.46952 19.721 0.151 11  0 D
2450571.52302 19.584 0.094 11  0 B
2450572.47923 19.741 0.127 11  0 D
2450573.48681 19.874 0.182 11  0 E
2450574.51559 19.657 0.085 11  0 A
2450673.84125 19.703 0.072 11  0 B
2450699.81455 19.629 0.100 11  0 D
2450701.85941 19.721 0.110 11  0 C
2450704.80331 19.789 0.107 11  0 D
2450712.87903 19.868 0.110 11  0 A
2450715.84439 19.820 0.100 11  0 B
2450720.79922 19.367 0.101 11  0 E
2450726.86442 19.555 0.067 11  0 A
2450728.82857 19.684 0.079 11  0 A
2450729.81090 19.645 0.093 11  0 C
2450733.86320 19.582 0.115 11  0 D
2450742.80370 19.761 0.114 11  0 B
2450745.73518 19.906 0.102 11  0 B
2450747.79197 19.706 0.076 11  0 A
2450748.74674 19.990 0.125 11  0 D
2450750.83957 19.919 0.129 11  0 C
2450751.73216 19.840 0.142 11  0 C
2450755.69063 19.640 0.122 11  0 D
2450759.75991 20.050 0.119 11  0 C
2450760.81206 19.614 0.081 11  0 B
2450763.80804 19.780 0.134 11  0 C
2450769.84445 19.982 0.138 11  0 A
2450773.83302 19.932 0.129 11  0 B
2450778.78597 19.434 0.107 11  0 D
2450780.81679 19.821 0.103 11  0 B
2450782.82152 19.529 0.083 11  0 B
2450787.82454 19.828 0.099 11  0 A
2450792.75851 19.846 0.145 11  0 C
2450796.77440 19.861 0.118 11  0 A
2450798.79159 20.002 0.130 11  0 A
2450816.80010 19.834 0.104 11  0 B
2450817.78954 19.920 0.117 11  0 B
2450822.74762 19.734 0.080 11  0 A
2450826.61586 19.796 0.109 11  0 A
2450827.72657 19.673 0.086 11  0 A
2450830.80677 19.559 0.102 11  0 C
2450831.65201 20.000 0.138 11  0 D
2450832.78296 19.873 0.117 11  0 A
2450833.68442 19.657 0.069 11  0 A
2450834.77544 19.784 0.160 11  0 C
2450837.78138 19.802 0.075 11  0 A
2450839.60709 19.594 0.077 11  0 C
2450841.79043 19.727 0.117 11  0 C
2450843.71344 19.894 0.092 11  0 D
2450844.66259 19.701 0.103 11  0 C
2450850.68340 19.728 0.116 11  0 C
2450854.70542 19.784 0.131 11  0 B
2450855.75188 19.875 0.175 11  0 B
2450856.70465 20.011 0.169 11  0 C
2450858.63978 20.183 0.220 11  0 E
2450860.73099 19.728 0.135 11  0 C
2450874.73898 19.604 0.089 11  0 C
2450876.65530 19.723 0.094 11  0 B
2450879.61513 19.671 0.101 11  0 C
2450881.54711 19.888 0.130 11  0 C
2450887.62931 19.428 0.107 11  0 C
2450892.59425 19.702 0.105 11  0 C
2450895.57499 19.519 0.103 11  0 C
2450900.54392 19.785 0.125 11  0 C
2450920.54506 19.636 0.118 11  0 D
2450925.49727 19.451 0.125 11  0 E
