2450466.68753 19.727 0.066 11  0 B
2450467.79540 19.769 0.071 11  0 A
2450469.70183 19.956 0.087 11  0 A
2450470.71268 19.569 0.084 11  0 C
2450471.82163 19.759 0.121 11  0 D
2450472.74652 19.692 0.086 11  0 A
2450473.65832 19.996 0.141 11  0 C
2450474.73876 19.766 0.088 11  0 B
2450475.63153 19.652 0.089 11  0 C
2450475.69763 19.744 0.120 11  0 D
2450476.78378 19.937 0.117 11  0 C
2450477.76843 19.682 0.070 11  0 A
2450478.57569 20.004 0.082 11  0 A
2450479.77413 20.007 0.105 11  0 B
2450480.61078 19.816 0.074 11  0 C
2450481.59588 19.788 0.075 11  0 B
2450482.75688 20.044 0.082 11  0 B
2450483.54461 19.868 0.095 11  0 C
2450484.54250 19.611 0.097 11  0 C
2450485.54704 19.962 0.077 11  0 B
2450486.53859 19.596 0.059 11  0 B
2450487.56627 19.974 0.087 11  0 D
2450488.53087 19.880 0.089 11  0 D
2450488.66922 19.764 0.063 11  0 B
2450489.60099 19.870 0.065 11  0 C
2450489.62117 19.866 0.068 11  0 B
2450490.59163 19.831 0.055 11  0 A
2450491.54978 19.984 0.078 11  0 B
2450492.53406 20.023 0.102 11  0 B
2450492.60843 20.281 0.155 11  0 E
2450493.53712 19.712 0.058 11  0 A
2450494.53194 19.709 0.063 11  0 B
2450495.53427 19.782 0.098 11  0 C
2450496.52976 19.886 0.096 11  0 B
2450496.74588 19.733 0.142 11  0 E
2450498.52854 19.941 0.099 11  0 B
2450499.52403 19.708 0.075 11  0 B
2450500.51522 19.766 0.102 11  0 B
2450501.51578 19.755 0.106 11  0 C
2450507.63333 20.377 0.199 11  0 E
2450508.51949 20.187 0.216 11  0 F
2450508.58622 19.679 0.104 11  0 E
2450510.52415 19.604 0.085 11  0 D
2450511.63374 19.722 0.098 11  0 E
2450512.67111 19.663 0.086 11  0 C
2450513.66302 19.800 0.076 11  0 A
2450514.53614 19.740 0.102 11  0 E
2450515.52781 19.658 0.076 11  0 C
2450516.53134 19.797 0.116 11  0 D
2450517.53282 19.755 0.096 11  0 C
2450518.57161 19.842 0.069 11  0 B
2450518.73448 19.815 0.121 11  0 C
2450519.52223 19.879 0.077 11  0 D
2450520.68903 19.770 0.082 11  0 C
2450521.52310 19.922 0.119 11  0 E
2450523.53493 19.890 0.075 11  0 D
2450524.51395 19.783 0.109 11  0 D
2450526.51735 19.628 0.084 11  0 D
2450526.61847 19.925 0.121 11  0 E
2450527.51471 19.816 0.085 11  0 C
2450528.57412 19.912 0.127 11  0 E
2450530.60273 19.759 0.130 11  0 E
2450532.51505 19.895 0.117 11  0 D
2450533.51857 19.843 0.107 11  0 D
2450534.52586 19.872 0.111 11  0 E
2450535.64037 20.111 0.176 11  0 E
2450536.67560 19.689 0.102 11  0 D
2450552.62374 19.817 0.096 11  0 B
2450553.47945 20.038 0.167 11  0 C
2450554.53823 19.894 0.142 11  0 B
2450561.53867 19.965 0.154 11  0 B
2450566.47429 19.745 0.102 11  0 A
2450571.52302 20.146 0.148 11  0 B
2450573.48681 19.961 0.196 11  0 E
2450574.51559 19.629 0.081 11  0 A
2450673.84125 19.902 0.082 11  0 B
2450699.81455 19.773 0.107 11  0 D
2450701.85941 19.825 0.116 11  0 C
2450704.80331 20.011 0.125 11  0 D
2450712.87903 19.819 0.100 11  0 A
2450715.84439 19.905 0.103 11  0 B
2450726.86442 19.822 0.082 11  0 A
2450728.82857 19.755 0.082 11  0 A
2450729.81090 19.796 0.102 11  0 C
2450733.86320 19.672 0.120 11  0 D
2450742.80370 19.730 0.108 11  0 B
2450745.73518 19.883 0.096 11  0 B
2450747.79197 19.839 0.082 11  0 A
2450748.74674 19.744 0.097 11  0 D
2450750.83957 19.790 0.111 11  0 C
2450751.73216 19.716 0.122 11  0 C
2450755.69063 19.804 0.135 11  0 D
2450759.75991 19.581 0.075 11  0 C
2450760.81206 19.727 0.086 11  0 B
2450763.80804 19.761 0.127 11  0 C
2450769.84445 19.979 0.134 11  0 A
2450773.83302 19.857 0.117 11  0 B
2450778.78597 19.753 0.139 11  0 D
2450780.81679 19.974 0.115 11  0 B
2450782.82152 19.958 0.119 11  0 B
2450787.82454 19.710 0.088 11  0 A
2450792.75851 19.861 0.143 11  0 C
2450796.77440 19.808 0.109 11  0 A
2450798.79159 19.687 0.096 11  0 A
2450816.80010 19.823 0.100 11  0 B
2450817.78954 19.887 0.110 11  0 B
2450822.74762 19.760 0.079 11  0 A
2450826.61586 20.031 0.132 11  0 A
2450827.72657 19.906 0.104 11  0 A
2450830.80677 19.988 0.150 11  0 C
2450831.65201 19.871 0.121 11  0 D
2450832.78296 19.538 0.085 11  0 A
2450833.68442 19.790 0.076 11  0 A
2450834.77544 19.751 0.153 11  0 C
2450837.78138 19.805 0.075 11  0 A
2450839.60709 19.801 0.089 11  0 C
2450841.79043 19.777 0.122 11  0 C
2450843.71344 19.643 0.071 11  0 D
2450844.66259 19.759 0.105 11  0 C
2450850.68340 19.812 0.124 11  0 C
2450854.70542 19.725 0.122 11  0 B
2450855.75188 19.668 0.141 11  0 B
2450856.70465 19.562 0.111 11 40 C
2450858.63978 19.701 0.137 11  0 E
2450860.73099 19.710 0.132 11  0 C
2450874.73898 19.868 0.110 11  0 C
2450879.61513 19.744 0.109 11  0 C
