2450465.77691 14.535 0.003 11 40 B
2450465.83598 14.536 0.003 11 40 A
2450466.68753 14.530 0.003 11 40 B
2450467.79540 14.540 0.003 11 40 A
2450468.70180 14.532 0.003 11 40 A
2450469.70183 14.536 0.003 11 40 A
2450470.71268 14.539 0.003 11 40 C
2450471.82163 14.534 0.003 11 40 D
2450472.74652 14.539 0.003 11 40 A
2450473.65832 14.536 0.003 11 40 C
2450474.73876 14.538 0.003 11 40 B
2450475.63153 14.537 0.003 11 40 C
2450475.69763 14.534 0.003 11 40 D
2450476.78378 14.530 0.003 11 40 C
2450477.76843 14.534 0.003 11 40 A
2450478.57569 14.526 0.003 11 40 A
2450479.77413 14.525 0.003 11 40 B
2450480.61078 14.531 0.003 11 40 C
2450481.59588 14.533 0.003 11 40 B
2450482.75688 14.529 0.003 11 40 B
2450483.54461 14.536 0.003 11 40 C
2450484.54250 14.530 0.003 11 40 C
2450485.54704 14.538 0.003 11 40 B
2450486.53859 14.532 0.003 11 40 B
2450487.56627 14.535 0.003 11 40 D
2450488.53087 14.533 0.003 11 40 D
2450488.66922 14.530 0.003 11 40 B
2450489.60099 14.531 0.003 11 40 C
2450489.62117 14.532 0.003 11 40 B
2450490.59163 14.535 0.003 11 40 A
2450491.54978 14.535 0.003 11 40 B
2450492.53406 14.537 0.003 11 40 B
2450492.60843 14.532 0.003 11 40 E
2450493.53712 14.529 0.003 11 40 A
2450494.53194 14.532 0.003 11 40 B
2450495.53427 14.529 0.003 11 40 C
2450496.52976 14.530 0.003 11 40 B
2450496.74588 14.528 0.003 11 40 E
2450498.52854 14.531 0.003 11 40 B
2450499.52403 14.529 0.003 11 40 B
2450500.51522 14.535 0.003 11 40 B
2450501.51578 14.534 0.003 11 40 C
2450507.63333 14.528 0.003 11 40 E
2450508.51949 14.534 0.003 11  0 F
2450508.58622 14.532 0.003 11 40 E
2450510.52415 14.535 0.003 11  0 D
2450511.63374 14.528 0.003 11 40 E
2450512.67111 14.528 0.003 11 40 C
2450513.66302 14.526 0.003 11 40 A
2450514.53614 14.538 0.003 11 40 E
2450515.52781 14.536 0.003 11 40 C
2450516.53134 14.539 0.003 11 40 D
2450517.53282 14.542 0.003 11 40 C
2450518.57161 14.539 0.003 11 40 B
2450518.73448 14.530 0.003 11 40 C
2450519.52223 14.538 0.003 11 40 D
2450520.68903 14.537 0.003 11 40 C
2450521.52310 14.539 0.003 11 40 E
2450523.53493 14.536 0.003 11 40 D
2450524.51395 14.527 0.003 11 40 D
2450526.51735 14.533 0.003 11 40 D
2450526.61847 14.534 0.003 11  0 E
2450527.51471 14.530 0.003 11 40 C
2450528.57412 14.525 0.003 11 40 E
2450530.60273 14.518 0.003 11 40 E
2450531.52964 14.531 0.003 11 40 C
2450532.51505 14.533 0.003 11 40 D
2450533.51857 14.536 0.003 11 40 D
2450534.52586 14.533 0.003 11  0 E
2450535.64037 14.533 0.003 11 40 E
2450536.67560 14.530 0.003 11 40 D
2450552.62374 14.533 0.003 11 40 B
2450553.47945 14.535 0.003 11 40 C
2450554.53823 14.534 0.003 11 40 B
2450561.53867 14.531 0.003 11 40 B
2450566.47429 14.536 0.003 11 40 A
2450567.47505 14.534 0.003 11 40 A
2450569.46952 14.526 0.003 11 40 D
2450571.52302 14.531 0.003 11 40 B
2450572.47923 14.532 0.003 11 40 D
2450573.48681 14.533 0.003 11 40 E
2450574.51559 14.535 0.003 11 40 A
2450673.84125 14.541 0.003 11 40 B
2450699.81455 14.533 0.003 11 40 D
2450701.85941 14.538 0.003 11 40 C
2450704.80331 14.536 0.003 11 40 D
2450706.80725 14.542 0.003 11 40 D
2450707.85660 14.539 0.003 11  0 E
2450712.87903 14.535 0.003 11 40 A
2450715.84439 14.541 0.003 11 40 B
2450720.79922 14.541 0.003 11 40 E
2450726.86442 14.533 0.003 11 40 A
2450728.82857 14.536 0.003 11 40 A
2450729.81090 14.531 0.003 11 40 C
2450733.86320 14.527 0.003 11 40 D
2450742.80370 14.529 0.003 11 40 B
2450745.73518 14.535 0.003 11 40 B
2450747.79197 14.529 0.003 11 40 A
2450748.74674 14.529 0.003 11 40 D
2450750.83957 14.532 0.003 11 40 C
2450751.73216 14.527 0.003 11 40 C
2450755.69063 14.532 0.003 11 40 D
2450759.75991 14.531 0.003 11 40 C
2450760.81206 14.535 0.003 11 40 B
2450763.80804 14.524 0.003 11 40 C
2450769.84445 14.534 0.003 11 40 A
2450773.83302 14.524 0.003 11 40 B
2450778.78597 14.524 0.003 11 40 D
2450780.81679 14.538 0.003 11 40 B
2450782.82152 14.532 0.003 11 40 B
2450787.82454 14.539 0.003 11  0 A
2450792.75851 14.532 0.003 11 40 C
2450796.77440 14.530 0.003 11 40 A
2450798.79159 14.528 0.003 11 40 A
2450816.80010 14.536 0.003 11 40 B
2450817.78954 14.534 0.003 11 40 B
2450822.74762 14.532 0.003 11 40 A
2450826.61586 14.537 0.003 11 40 A
2450827.72657 14.537 0.003 11 40 A
2450830.80677 14.523 0.003 11 40 C
2450831.65201 14.532 0.003 11 40 D
2450832.78296 14.521 0.003 11 40 A
2450833.68442 14.527 0.003 11  0 A
2450834.77544 14.513 0.003 11 40 C
2450837.78138 14.527 0.003 11 40 A
2450839.60709 14.531 0.003 11 40 C
2450841.79043 14.544 0.003 11 40 C
2450843.71344 14.536 0.003 11 40 D
2450844.66259 14.538 0.003 11 40 C
2450850.68340 14.546 0.003 11 40 C
2450854.70542 14.535 0.003 11 40 B
2450855.75188 14.531 0.003 11 40 B
2450856.70465 14.530 0.003 11 40 C
2450858.63978 14.527 0.003 11 40 E
2450860.73099 14.541 0.003 11 40 C
2450864.72594 14.533 0.003 11 40 F
2450874.73898 14.536 0.003 11 40 C
2450876.65530 14.530 0.003 11 40 B
2450879.61513 14.549 0.003 11 40 C
2450881.54711 14.539 0.003 11 40 C
2450887.62931 14.535 0.003 11 40 C
2450892.59425 14.532 0.003 11 40 C
2450895.57499 14.539 0.003 11 40 C
2450900.54392 14.538 0.003 11 40 C
2450918.57987 14.534 0.003 11 40 E
2450920.54506 14.538 0.003 11 40 D
2450925.49727 14.534 0.003 11 40 E
2450933.51140 14.532 0.003 11  0 C
2450951.52441 14.536 0.003 11  0 A
2451040.91778 14.530 0.003 11 40 B
2451051.91363 14.539 0.003 11 40 C
2451065.87416 14.546 0.003 11 40 D
2451068.83622 14.535 0.003 11 40 C
2451069.82670 14.534 0.003 11 40 B
2451071.84382 14.535 0.003 11 40 E
2451079.79102 14.530 0.003 11 40 C
2451083.80472 14.532 0.003 11  0 D
2451088.86941 14.535 0.003 11 40 C
2451093.86607 14.537 0.003 11  0 A
2451102.84409 14.537 0.003 11  0 A
2451107.82696 14.533 0.003 11  0 B
2451113.84075 14.542 0.003 11  0 D
2451119.77357 14.530 0.003 11  0 B
2451126.74503 14.534 0.003 11  0 C
2451130.71112 14.534 0.003 11 40 C
2451132.71967 14.535 0.003 11  0 A
2451136.83892 14.535 0.003 11  0 A
