2450465.77691 16.310 0.005 11  0 B
2450465.83598 16.306 0.005 11  0 A
2450466.68753 16.300 0.005 11  0 B
2450467.79540 16.307 0.005 11  0 A
2450468.70180 16.299 0.004 11  0 A
2450469.70183 16.290 0.005 11  0 A
2450470.71268 16.309 0.006 11  0 C
2450471.82163 16.303 0.006 11  0 D
2450472.74652 16.302 0.005 11  0 A
2450473.65832 16.313 0.006 11  0 C
2450474.73876 16.298 0.005 11  0 B
2450475.63153 16.306 0.006 11  0 C
2450475.69763 16.307 0.006 11  0 D
2450476.78378 16.297 0.006 11  0 C
2450477.76843 16.299 0.005 11  0 A
2450478.57569 16.306 0.005 11  0 A
2450479.77413 16.310 0.005 11  0 B
2450480.61078 16.314 0.005 11 40 C
2450481.59588 16.303 0.005 11  0 B
2450482.75688 16.300 0.004 11  0 B
2450483.54461 16.314 0.005 11  0 C
2450484.54250 16.291 0.006 11  0 C
2450485.54704 16.303 0.005 11  0 B
2450486.53859 16.291 0.005 11  0 B
2450487.56627 16.299 0.005 11  0 D
2450488.53087 16.308 0.005 11  0 D
2450488.66922 16.298 0.004 11  0 B
2450489.60099 16.294 0.004 11  0 C
2450489.62117 16.298 0.004 11  0 B
2450490.59163 16.307 0.004 11 40 A
2450491.54978 16.311 0.005 11  0 B
2450492.53406 16.310 0.005 11  0 B
2450492.60843 16.319 0.006 11 40 E
2450493.53712 16.300 0.004 11  0 A
2450494.53194 16.298 0.004 11  0 B
2450495.53427 16.311 0.006 11  0 C
2450496.52976 16.310 0.005 11 40 B
2450496.74588 16.305 0.007 11  0 E
2450498.52854 16.293 0.005 11 40 B
2450499.52403 16.296 0.005 11  0 B
2450500.51522 16.301 0.006 11  0 B
2450501.51578 16.298 0.006 11  0 C
2450507.63333 16.306 0.006 11  0 E
2450508.51949 16.354 0.008 11  0 F
2450508.58622 16.307 0.006 11  0 E
2450510.52415 16.319 0.006 11  0 D
2450511.63374 16.310 0.006 11  0 E
2450512.67111 16.307 0.005 11  0 C
2450513.66302 16.288 0.005 11  0 A
2450514.53614 16.306 0.006 11  0 E
2450515.52781 16.306 0.005 11  0 C
2450516.53134 16.310 0.006 11  0 D
2450517.53282 16.308 0.006 11  0 C
2450518.57161 16.302 0.005 11  0 B
2450518.73448 16.302 0.006 11  0 C
2450519.52223 16.305 0.005 11  0 D
2450520.68903 16.302 0.005 11  0 C
2450521.52310 16.298 0.006 11  0 E
2450523.53493 16.295 0.005 11  0 D
2450524.51395 16.299 0.006 11  0 D
2450526.51735 16.296 0.005 11  0 D
2450526.61847 16.305 0.006 11  0 E
2450527.51471 16.301 0.005 11 40 C
2450528.57412 16.308 0.006 11  0 E
2450530.60273 16.303 0.007 11  0 E
2450531.52964 16.312 0.006 11  0 C
2450532.51505 16.296 0.006 11  0 D
2450533.51857 16.304 0.006 11  0 D
2450534.52586 16.292 0.006 11  0 E
2450535.64037 16.312 0.007 11  0 E
2450536.67560 16.309 0.006 11  0 D
2450552.62374 16.290 0.005 11 40 B
2450553.47945 16.301 0.007 11  0 C
2450554.53823 16.302 0.007 11  0 B
2450561.53867 16.299 0.007 11  0 B
2450566.47429 16.294 0.006 11  0 A
2450567.47505 16.308 0.006 11  0 A
2450569.46952 16.307 0.008 11  0 D
2450571.52302 16.308 0.007 11 40 B
2450572.47923 16.298 0.007 11  0 D
2450573.48681 16.300 0.009 11  0 E
2450574.51559 16.298 0.006 11  0 A
2450673.84125 16.319 0.005 11 40 B
2450699.81455 16.291 0.007 11  0 D
2450701.85941 16.297 0.007 11  0 C
2450704.80331 16.310 0.006 11  0 D
2450706.80725 16.295 0.009 11  0 D
2450707.85660 16.312 0.009 11  0 E
2450712.87903 16.288 0.006 11  0 A
2450715.84439 16.306 0.006 11  0 B
2450726.86442 16.300 0.006 11  0 A
2450728.82857 16.301 0.006 11  0 A
2450729.81090 16.296 0.006 11  0 C
2450733.86320 16.306 0.007 11 40 D
2450742.80370 16.299 0.007 11  0 B
2450745.73518 16.295 0.006 11  0 B
2450747.79197 16.301 0.006 11  0 A
2450748.74674 16.309 0.006 11  0 D
2450750.83957 16.307 0.007 11  0 C
2450751.73216 16.307 0.007 11  0 C
2450755.69063 16.316 0.007 11 40 D
2450759.75991 16.301 0.006 11  0 C
2450760.81206 16.302 0.006 11  0 B
2450763.80804 16.302 0.007 11  0 C
2450769.84445 16.292 0.006 11  0 A
2450773.83302 16.306 0.007 11  0 B
2450778.78597 16.303 0.008 11  0 D
2450780.81679 16.316 0.006 11  0 B
2450782.82152 16.304 0.006 11  0 B
2450787.82454 16.304 0.006 11  0 A
2450792.75851 16.305 0.007 11  0 C
2450796.77440 16.289 0.006 11  0 A
2450798.79159 16.294 0.006 11  0 A
2450816.80010 16.307 0.006 11  0 B
2450817.78954 16.307 0.006 11  0 B
2450822.74762 16.298 0.005 11  0 A
2450826.61586 16.301 0.006 11  0 A
2450827.72657 16.298 0.006 11  0 A
2450830.80677 16.293 0.007 11  0 C
