2450465.77691 18.829 0.037 11  0 B
2450465.83598 18.917 0.035 11  0 A
2450466.68753 18.896 0.032 11  0 B
2450467.79540 18.784 0.030 11  0 A
2450468.70180 18.815 0.028 11  0 A
2450469.70183 18.835 0.033 11  0 A
2450470.71268 18.861 0.045 11  0 C
2450471.82163 18.795 0.050 11  0 D
2450472.74652 18.791 0.039 11  0 A
2450473.65832 18.668 0.043 11 40 C
2450474.73876 18.724 0.035 11  0 B
2450475.63153 18.815 0.042 11  0 C
2450475.69763 18.836 0.053 11  0 D
2450476.78378 18.771 0.041 11  0 C
2450477.76843 18.807 0.032 11  0 A
2450478.57569 18.894 0.031 11  0 A
2450479.77413 18.747 0.034 11  0 B
2450480.61078 18.816 0.030 11  0 C
2450481.59588 18.811 0.032 11  0 B
2450482.75688 18.784 0.027 11  0 B
2450483.54461 18.883 0.039 11  0 C
2450484.54250 18.746 0.044 11  0 C
2450485.54704 18.801 0.028 11  0 B
2450486.53859 18.874 0.032 11  0 B
2450487.56627 18.871 0.033 11  0 D
2450488.53087 18.779 0.033 11  0 D
2450488.66922 18.844 0.029 11  0 B
2450489.60099 18.803 0.026 11  0 C
2450489.62117 18.829 0.027 11  0 B
2450490.59163 18.800 0.023 11 40 A
2450491.54978 18.859 0.029 11  0 B
2450492.53406 18.874 0.037 11  0 B
2450492.60843 18.842 0.042 11  0 E
2450493.53712 18.797 0.026 11  0 A
2450494.53194 18.766 0.028 11 40 B
2450495.53427 18.712 0.037 11  0 C
2450496.52976 18.921 0.040 11  0 B
2450496.74588 18.810 0.062 11  0 E
2450498.52854 18.824 0.036 11  0 B
2450499.52403 18.833 0.035 11  0 B
2450500.51522 18.882 0.046 11  0 B
2450501.51578 18.732 0.042 11  0 C
2450507.63333 18.880 0.051 11  0 E
2450508.51949 18.883 0.066 11  0 F
2450508.58622 18.923 0.052 11  0 E
2450510.52415 18.888 0.044 11  0 D
2450511.63374 18.988 0.050 11  0 E
2450512.67111 18.818 0.040 11  0 C
2450513.66302 18.882 0.034 11  0 A
2450514.53614 18.905 0.048 11  0 E
2450515.52781 18.801 0.036 11  0 C
2450516.53134 18.781 0.046 11  0 D
2450517.53282 18.775 0.040 11  0 C
2450518.73448 18.875 0.051 11  0 C
2450519.52223 18.811 0.030 11  0 D
2450520.68903 18.811 0.035 11  0 C
2450521.52310 18.755 0.042 11  0 E
2450523.53493 18.804 0.029 11  0 D
2450524.51395 18.797 0.045 11  0 D
2450526.51735 18.835 0.041 11  0 D
2450526.61847 18.808 0.044 11  0 E
2450527.51471 18.830 0.035 11  0 C
2450528.57412 18.839 0.048 11  0 E
2450530.60273 18.827 0.055 11  0 E
2450531.52964 18.943 0.052 11  0 C
2450532.51505 18.773 0.043 11  0 D
2450533.51857 18.830 0.042 11  0 D
2450534.52586 18.852 0.044 11  0 E
2450535.64037 18.832 0.055 11  0 E
2450536.67560 18.675 0.041 11  0 D
2450552.62374 18.952 0.044 11  0 B
2450553.47945 18.799 0.055 11  0 C
2450554.53823 18.845 0.056 11  0 B
2450561.53867 18.897 0.059 11  0 B
2450566.47429 18.888 0.047 11  0 A
2450567.47505 18.819 0.043 11  0 A
2450569.46952 18.839 0.066 11  0 D
2450571.52302 18.855 0.047 11  0 B
2450572.47923 18.859 0.056 11  0 D
2450573.48681 18.814 0.068 11  0 E
2450574.51559 18.810 0.040 11  0 A
2450673.84125 18.788 0.030 11  0 B
2450699.81455 18.767 0.043 11  0 D
2450701.85941 18.772 0.045 11 40 C
2450704.80331 18.860 0.044 11  0 D
2450707.85660 18.918 0.083 11  0 E
2450712.87903 18.758 0.039 11  0 A
2450715.84439 18.778 0.038 11  0 B
2450726.86442 18.849 0.035 11  0 A
2450728.82857 18.906 0.039 11  0 A
2450729.81090 18.806 0.042 11  0 C
2450733.86320 18.820 0.055 11  0 D
2450742.80370 18.707 0.043 11  0 B
2450745.73518 18.891 0.040 11  0 B
2450747.79197 18.787 0.033 11  0 A
2450748.74674 18.859 0.044 11  0 D
2450750.83957 18.802 0.046 11  0 C
2450751.73216 18.828 0.054 11  0 C
2450755.69063 18.711 0.050 11  0 D
2450759.75991 18.884 0.040 11  0 C
2450760.81206 18.830 0.039 11  0 B
2450763.80804 18.852 0.056 11  0 C
2450769.84445 18.844 0.048 11  0 A
2450773.83302 18.831 0.047 11  0 B
2450778.78597 18.748 0.056 11  0 D
2450780.81679 18.839 0.042 11  0 B
2450782.82152 18.779 0.042 11  0 B
2450787.82454 18.899 0.043 11  0 A
2450792.75851 18.902 0.060 11  0 C
2450796.77440 18.897 0.048 11  0 A
2450798.79159 18.951 0.050 11 40 A
2450816.80010 18.895 0.044 11  0 B
2450817.78954 18.931 0.047 11  0 B
2450822.74762 18.859 0.036 11  0 A
2450826.61586 18.873 0.047 11  0 A
2450827.72657 18.849 0.041 11  0 A
2450830.80677 18.845 0.054 11  0 C
2450831.65201 18.863 0.049 11  0 D
2450832.78296 18.795 0.044 11  0 A
2450833.68442 18.883 0.035 11  0 A
2450834.77544 18.794 0.064 11  0 C
2450837.78138 18.787 0.031 11  0 A
2450839.60709 18.856 0.039 11  0 C
2450841.79043 18.748 0.049 11  0 C
2450843.71344 18.741 0.033 11  0 D
2450844.66259 18.823 0.045 11  0 C
2450850.68340 18.839 0.052 11  0 C
2450854.70542 18.797 0.053 11  0 B
2450855.75188 18.748 0.062 11  0 B
2450856.70465 18.791 0.056 11  0 C
2450858.63978 18.852 0.064 11  0 E
2450860.73099 18.734 0.055 11  0 C
2450864.72594 18.832 0.070 11  0 F
2450874.73898 18.907 0.046 11  0 C
2450876.65530 18.791 0.040 11  0 B
2450879.61513 18.786 0.046 11  0 C
2450881.54711 18.842 0.051 11  0 C
2450887.62931 18.763 0.058 11  0 C
2450892.59425 18.804 0.046 11  0 C
2450895.57499 18.889 0.059 11  0 C
2450900.54392 18.743 0.049 11  0 C
2450920.54506 18.864 0.058 11  0 D
2450925.49727 19.006 0.082 11  0 E
2450933.51140 18.784 0.061 11  0 C
2450951.52441 18.838 0.038 11  0 A
2451040.91778 18.953 0.052 11  0 B
2451051.91363 18.901 0.047 11  0 C
2451065.87416 18.880 0.052 11  0 D
2451068.83622 18.800 0.048 11  0 C
2451069.82670 18.820 0.035 11  0 B
2451071.84382 18.835 0.048 11  0 E
2451079.79102 18.922 0.040 11  0 C
2451083.80472 18.939 0.051 11  0 D
2451088.86941 18.918 0.052 11  0 C
2451093.86607 18.830 0.039 11  0 A
2451102.84409 18.789 0.026 11  0 A
2451107.82696 18.851 0.041 11  0 B
2451113.84075 18.888 0.038 11  0 D
2451119.77357 18.841 0.044 11  0 B
2451126.74503 18.791 0.045 11  0 C
2451130.71112 18.821 0.046 11  0 C
2451132.71967 18.777 0.034 11  0 A
2451136.83892 18.891 0.042 11  0 A
2451142.73092 18.894 0.032 11  0 A
2451151.82602 18.834 0.043 11  0 A
2451154.83458 18.922 0.053 11  0 B
2451157.78616 18.898 0.060 11  0 B
2451161.78414 18.769 0.028 11  0 A
2451163.75568 18.855 0.049 11  0 E
2451166.79216 19.003 0.069 11  0 C
2451170.84011 18.773 0.038 11  0 A
2451174.82276 18.885 0.037 11  0 B
2451178.73978 18.821 0.045 11  0 C
2451181.70635 18.752 0.046 11  0 A
2451185.78892 18.903 0.040 11  0 A
2451187.74086 18.788 0.043 11  0 B
2451189.80533 18.798 0.037 11  0 B
2451192.72490 18.869 0.034 11  0 B
2451202.66281 18.783 0.043 11  0 A
2451204.76819 18.791 0.042 11  0 B
2451207.66161 18.798 0.044 11  0 B
2451211.74204 18.862 0.055 11  0 B
2451214.75851 18.868 0.051 11  0 B
2451217.71970 18.832 0.038 11  0 A
2451219.70435 18.795 0.044 11  0 B
2451223.61184 18.798 0.041 11  0 C
2451226.70677 18.819 0.042 11  0 C
2451230.65514 18.799 0.041 11  0 B
2451234.58157 18.894 0.050 11  0 C
2451238.58514 18.896 0.061 11  0 C
2451239.71778 18.758 0.058 11  0 B
2451241.69440 18.748 0.049 11  0 A
2451243.55226 18.947 0.054 11  0 D
2451245.52086 18.914 0.064 11  0 E
2451248.52924 18.829 0.059 11  0 C
2451253.60003 18.858 0.051 11  0 D
2451256.57933 18.856 0.049 11  0 B
2451261.57538 18.799 0.041 11  0 A
2451265.59305 18.839 0.045 11  0 B
2451268.57796 18.881 0.068 11  0 B
2451276.53142 18.875 0.053 11  0 B
2451279.52591 18.813 0.052 11  0 B
2451288.55947 18.880 0.055 11  0 A
2451291.59050 18.878 0.045 11  0 A
2451296.56389 18.837 0.057 11  0 A
2451300.51027 18.962 0.075 11  0 B
2451305.48468 18.821 0.054 11  0 B
