2450465.77691 17.444 0.013 11  0 B
2450465.83598 17.437 0.011 11  0 A
2450466.68753 17.466 0.011 11  0 B
2450467.79540 17.445 0.011 11  0 A
2450468.70180 17.465 0.010 11  0 A
2450469.70183 17.461 0.011 11  0 A
2450470.71268 17.411 0.014 11  0 C
2450471.82163 17.374 0.016 11  0 D
2450472.74652 17.477 0.013 11  0 A
2450473.65832 17.434 0.016 11  0 C
2450474.73876 17.450 0.013 11  0 B
2450475.63153 17.364 0.014 11  0 C
2450475.69763 17.361 0.016 11  0 D
2450476.78378 17.457 0.015 11  0 C
2450477.76843 17.456 0.012 11  0 A
2450478.57569 17.433 0.011 11  0 A
2450479.77413 17.476 0.013 11  0 B
2450480.61078 17.405 0.012 11  0 C
2450481.59588 17.452 0.012 11  0 B
2450482.75688 17.476 0.010 11  0 B
2450483.54461 17.434 0.014 11  0 C
2450484.54250 17.392 0.016 11  0 C
2450485.54704 17.474 0.011 11 40 B
2450486.53859 17.450 0.011 11  0 B
2450487.56627 17.401 0.012 11  0 D
2450488.53087 17.455 0.014 11  0 D
2450488.66922 17.456 0.010 11  0 B
2450489.60099 17.479 0.010 11  0 C
2450489.62117 17.424 0.010 11  0 B
2450490.59163 17.454 0.010 11  0 A
2450491.54978 17.432 0.011 11  0 B
2450492.53406 17.450 0.013 11  0 B
2450492.60843 17.442 0.016 11  0 E
2450493.53712 17.470 0.010 11  0 A
2450494.53194 17.428 0.011 11  0 B
2450495.53427 17.407 0.014 11  0 C
2450496.52976 17.422 0.012 11  0 B
2450496.74588 17.408 0.020 11  0 E
2450498.52854 17.443 0.013 11  0 B
2450499.52403 17.453 0.012 11  0 B
2450500.51522 17.424 0.014 11  0 B
2450501.51578 17.442 0.015 11  0 C
2450507.63333 17.421 0.018 11  0 E
2450508.58622 17.423 0.018 11  0 E
2450510.52415 17.419 0.016 11  0 D
2450511.63374 17.397 0.015 11  0 E
2450512.67111 17.437 0.014 11  0 C
2450513.66302 17.487 0.011 11  0 A
2450514.53614 17.458 0.017 11  0 E
2450515.52781 17.478 0.013 11  0 C
2450516.53134 17.420 0.016 11  0 D
2450517.53282 17.442 0.015 11  0 C
2450518.57161 17.467 0.011 11  0 B
2450518.73448 17.470 0.017 11  0 C
2450519.52223 17.449 0.011 11  0 D
