2450465.77691 20.320 0.146 11  0 B
2450465.83598 20.429 0.136 11  0 A
2450466.68753 20.932 0.206 11  0 B
2450467.79540 21.028 0.228 11  0 A
2450468.70180 20.754 0.157 11  0 A
2450469.70183 20.474 0.143 11  0 A
2450470.71268 20.283 0.166 11  0 C
2450471.82163 20.424 0.224 11  0 D
2450472.74652 21.058 0.309 11 40 A
2450473.65832 20.621 0.257 11  0 C
2450474.73876 20.618 0.196 11  0 B
2450475.63153 21.300 0.416 11  0 C
2450475.69763 20.934 0.370 11  0 D
2450476.78378 20.641 0.229 11  0 C
2450477.76843 20.365 0.133 11  0 A
2450478.57569 20.390 0.119 11  0 A
2450479.77413 20.738 0.209 11  0 B
2450480.61078 20.595 0.156 11  0 C
2450481.59588 20.510 0.148 11  0 B
2450482.75688 20.474 0.125 11  0 B
2450483.54461 20.225 0.137 11  0 C
2450484.54250 20.492 0.223 11  0 C
2450485.54704 20.322 0.110 11  0 B
2450486.53859 21.482 0.340 11  0 B
2450487.56627 20.275 0.121 11  0 D
2450488.53087 20.303 0.137 11  0 D
2450488.66922 20.682 0.151 11  0 B
2450489.60099 20.683 0.140 11  0 C
2450489.62117 20.786 0.159 11  0 B
2450490.59163 20.606 0.114 11  0 A
2450491.54978 20.541 0.134 11  0 B
2450492.53406 20.588 0.176 11  0 B
2450492.60843 20.680 0.235 11  0 E
2450493.53712 20.919 0.175 11  0 A
2450494.53194 20.402 0.123 11  0 B
2450495.53427 20.378 0.174 11  0 C
2450496.52976 20.567 0.183 11  0 B
2450496.74588 20.528 0.303 11  0 E
2450498.52854 20.666 0.196 11  0 B
2450499.52403 20.145 0.116 11  0 B
2450500.51522 20.614 0.225 11  0 B
2450501.51578 20.864 0.299 11  0 C
2450507.63333 20.742 0.288 11  0 E
2450508.51949 20.464 0.292 11  0 F
2450508.58622 20.365 0.202 11  0 E
2450510.52415 20.374 0.177 11  0 D
2450511.63374 20.682 0.242 11  0 E
2450512.67111 20.353 0.166 11  0 C
2450513.66302 20.438 0.139 11  0 A
2450514.53614 20.830 0.285 11  0 E
2450515.52781 20.326 0.145 11  0 C
2450516.53134 20.074 0.153 11  0 D
2450517.53282 20.223 0.152 11  0 C
2450518.57161 20.425 0.120 11  0 B
2450519.52223 20.817 0.185 11  0 D
2450520.68903 20.470 0.158 11  0 C
2450521.52310 20.165 0.156 11  0 E
2450523.53493 20.356 0.119 11  0 D
2450524.51395 20.409 0.200 11  0 D
2450526.51735 20.436 0.181 11  0 D
2450526.61847 20.667 0.249 11  0 E
2450527.51471 20.610 0.177 11  0 C
2450528.57412 21.250 0.446 11  0 E
2450530.60273 20.063 0.174 11  0 E
2450531.52964 20.548 0.228 11  0 C
2450532.51505 20.086 0.144 11  0 D
2450533.51857 20.475 0.194 11  0 D
2450534.52586 20.594 0.223 11  0 E
2450535.64037 21.784 0.847 11  0 E
2450536.67560 20.171 0.162 11  0 D
2450552.62374 20.646 0.206 11  0 B
2450553.47945 20.439 0.247 11  0 C
2450554.53823 20.272 0.206 11  0 B
2450561.53867 20.446 0.242 11  0 B
2450566.47429 20.505 0.207 11  0 A
2450567.47505 20.605 0.217 11  0 A
2450569.46952 20.822 0.415 11  0 D
2450571.52302 20.645 0.236 11  0 B
2450572.47923 21.345 0.550 11  0 D
2450573.48681 20.445 0.307 11  0 E
2450574.51559 20.472 0.177 11  0 A
2450673.84125 21.232 0.284 11  0 B
2450699.81455 21.184 0.406 11  0 D
2450701.85941 20.931 0.324 11  0 C
2450704.80331 20.282 0.164 11  0 D
2450712.87903 20.593 0.206 11  0 A
2450715.84439 20.711 0.219 11  0 B
2450726.86442 20.732 0.186 11  0 A
2450728.82857 20.314 0.136 11  0 A
2450729.81090 20.440 0.188 11  0 C
2450733.86320 20.516 0.267 11  0 D
2450742.80370 20.960 0.337 11  0 B
2450745.73518 21.040 0.277 11  0 B
2450747.79197 20.471 0.146 11  0 A
2450748.74674 20.293 0.165 11  0 D
2450750.83957 20.459 0.209 11  0 C
2450751.73216 20.486 0.252 11  0 C
2450755.69063 20.553 0.275 11  0 D
2450759.75991 20.640 0.201 11  0 C
2450760.81206 20.580 0.189 11  0 B
2450763.80804 20.785 0.330 11  0 C
2450769.84445 20.669 0.251 11  0 A
2450773.83302 20.654 0.248 11  0 B
2450778.78597 20.890 0.403 11  0 D
2450780.81679 20.739 0.241 11  0 B
2450782.82152 20.453 0.194 11  0 B
2450787.82454 20.601 0.202 11  0 A
2450792.75851 20.290 0.214 11  0 C
2450796.77440 20.572 0.222 11  0 A
2450798.79159 20.636 0.232 11  0 A
2450816.80010 20.449 0.181 11  0 B
2450817.78954 20.554 0.208 11  0 B
2450822.74762 20.352 0.136 11  0 A
2450826.61586 20.272 0.166 11  0 A
2450827.72657 20.630 0.207 11  0 A
2450830.80677 20.587 0.263 11  0 C
2450831.65201 20.593 0.241 11  0 D
2450832.78296 20.626 0.233 11  0 A
2450833.68442 20.736 0.185 11  0 A
2450834.77544 21.062 0.521 11  0 C
2450837.78138 20.496 0.143 11  0 A
2450839.60709 20.972 0.270 11  0 C
2450841.79043 20.546 0.254 11  0 C
2450843.71344 20.776 0.207 11  0 D
2450844.66259 20.350 0.184 11  0 C
2450850.68340 20.531 0.246 11  0 C
2450854.70542 20.660 0.295 11  0 B
2450855.75188 20.358 0.271 11  0 B
2450856.70465 20.613 0.298 11  0 C
2450858.63978 20.909 0.427 11  0 E
2450860.73099 20.452 0.268 11  0 C
2450874.73898 20.925 0.298 11  0 C
2450876.65530 20.606 0.210 11  0 B
2450879.61513 20.233 0.173 11  0 C
2450881.54711 20.998 0.365 11  0 C
2450887.62931 19.943 0.175 11 40 C
