2450465.77691 19.853 0.088 11  0 B
2450465.83598 19.763 0.072 11  0 A
2450466.68753 19.719 0.064 11  0 B
2450467.79540 19.773 0.073 11  0 A
2450468.70180 19.697 0.057 11  0 A
2450469.70183 19.770 0.072 11  0 A
2450470.71268 19.814 0.101 11  0 C
2450471.82163 19.681 0.114 11  0 D
2450472.74652 20.075 0.119 11  0 A
2450473.65832 19.983 0.135 11  0 C
2450474.73876 19.758 0.086 11  0 B
2450475.63153 19.669 0.087 11  0 C
2450475.69763 19.632 0.104 11  0 D
2450476.78378 19.644 0.087 11  0 C
2450477.76843 19.697 0.071 11  0 A
2450478.57569 19.716 0.063 11  0 A
2450479.77413 19.767 0.084 11  0 B
2450480.61078 19.788 0.069 11  0 C
2450481.59588 19.830 0.076 11  0 B
2450482.75688 19.586 0.054 11  0 B
2450483.54461 19.680 0.078 11  0 C
2450484.54250 19.724 0.104 11  0 C
2450485.54704 19.743 0.062 11  0 B
2450486.53859 19.650 0.061 11  0 B
2450487.56627 19.725 0.066 11  0 D
2450488.53087 19.794 0.079 11  0 D
2450488.66922 19.953 0.073 11  0 B
2450489.60099 19.686 0.053 11  0 C
2450489.62117 19.817 0.062 11  0 B
2450490.59163 19.749 0.049 11  0 A
2450491.54978 19.680 0.058 11  0 B
2450492.53406 19.592 0.067 11  0 B
2450492.60843 20.017 0.116 11  0 E
2450493.53712 19.733 0.059 11  0 A
2450494.53194 19.872 0.071 11  0 B
2450495.53427 19.608 0.082 11  0 C
2450496.52976 19.633 0.074 11  0 B
2450496.74588 19.590 0.121 11  0 E
2450498.52854 19.850 0.090 11  0 B
2450499.52403 19.934 0.089 11  0 B
2450500.51522 19.715 0.095 11  0 B
2450501.51578 19.733 0.102 11  0 C
2450507.63333 20.008 0.138 11  0 E
2450508.51949 19.572 0.121 11  0 F
2450508.58622 19.980 0.131 11  0 E
2450510.52415 19.635 0.084 11  0 D
2450511.63374 19.843 0.107 11  0 E
2450512.67111 19.752 0.092 11  0 C
2450513.66302 19.693 0.068 11  0 A
2450514.53614 19.693 0.094 11  0 E
2450515.52781 19.714 0.076 11  0 C
2450516.53134 19.769 0.108 11  0 D
2450517.53282 19.788 0.095 11  0 C
2450518.57161 19.706 0.060 11  0 B
2450518.73448 19.807 0.122 11  0 C
2450519.52223 19.939 0.080 11  0 D
2450520.68903 19.778 0.081 11  0 C
2450521.52310 19.859 0.106 11  0 E
2450523.53493 19.806 0.068 11  0 D
2450524.51395 19.744 0.102 11  0 D
2450526.51735 19.693 0.088 11  0 D
2450526.61847 19.880 0.115 11  0 E
2450527.51471 20.027 0.099 11  0 C
2450528.57412 20.167 0.154 11  0 E
2450530.60273 19.389 0.091 11  0 E
2450531.52964 19.979 0.130 11  0 C
2450532.51505 19.796 0.104 11  0 D
2450533.51857 19.806 0.100 11  0 D
2450534.52586 19.722 0.094 11  0 E
2450535.64037 19.770 0.127 11  0 E
2450536.67560 20.141 0.153 11  0 D
2450552.62374 19.604 0.080 11  0 B
2450553.47945 19.910 0.145 11  0 C
2450554.53823 19.947 0.147 11  0 B
2450561.53867 19.908 0.143 11  0 B
2450566.47429 19.799 0.106 11  0 A
2450567.47505 19.758 0.096 11  0 A
2450569.46952 19.620 0.130 11  0 D
2450571.52302 19.835 0.115 11  0 B
2450572.47923 19.899 0.141 11  0 D
2450573.48681 19.762 0.157 11  0 E
2450574.51559 19.825 0.094 11  0 A
2450673.84125 19.959 0.087 11  0 B
2450699.81455 19.816 0.112 11  0 D
2450701.85941 19.585 0.094 11  0 C
2450704.80331 19.707 0.095 11  0 D
2450712.87903 19.891 0.109 11  0 A
2450715.84439 20.041 0.117 11 40 B
2450720.79922 19.755 0.137 11  0 E
2450726.86442 19.696 0.073 11  0 A
2450728.82857 19.689 0.077 11  0 A
2450729.81090 19.645 0.089 11  0 C
2450733.86320 19.739 0.124 11  0 D
2450742.80370 19.455 0.083 11  0 B
2450745.73518 19.710 0.083 11  0 B
2450747.79197 19.762 0.077 11  0 A
2450748.74674 19.914 0.112 11  0 D
2450750.83957 19.670 0.099 11  0 C
2450751.73216 19.640 0.113 11  0 C
2450755.69063 19.907 0.148 11  0 D
2450759.75991 19.610 0.076 11  0 C
2450760.81206 19.666 0.081 11  0 B
2450763.80804 19.612 0.110 11  0 C
2450769.84445 19.572 0.091 11  0 A
2450773.83302 19.818 0.111 11  0 B
2450778.78597 19.998 0.169 11  0 D
2450780.81679 19.773 0.094 11  0 B
2450782.82152 20.073 0.127 11  0 B
2450787.82454 19.799 0.092 11  0 A
2450792.75851 19.671 0.119 11  0 C
2450796.77440 20.023 0.131 11  0 A
2450798.79159 19.885 0.112 11  0 A
2450816.80010 19.904 0.106 11  0 B
2450817.78954 19.608 0.085 11  0 B
2450822.74762 19.799 0.082 11  0 A
2450826.61586 19.754 0.101 11  0 A
2450827.72657 19.846 0.095 11  0 A
2450830.80677 19.907 0.134 11  0 C
2450831.65201 19.805 0.109 11  0 D
2450832.78296 19.638 0.091 11  0 A
2450833.68442 19.775 0.073 11  0 A
2450834.77544 19.685 0.140 11  0 C
2450837.78138 19.700 0.066 11  0 A
2450839.60709 19.627 0.075 11  0 C
2450841.79043 19.900 0.131 11  0 C
2450843.71344 19.780 0.079 11  0 D
2450844.66259 19.782 0.105 11  0 C
2450850.68340 19.729 0.111 11  0 C
2450854.70542 19.724 0.118 11  0 B
2450855.75188 19.930 0.177 11  0 B
2450856.70465 19.764 0.129 11  0 C
2450858.63978 19.881 0.158 11  0 E
2450860.73099 19.675 0.123 11  0 C
2450864.72594 19.727 0.154 11  0 F
2450874.73898 19.515 0.079 11  0 C
2450876.65530 19.790 0.095 11  0 B
2450879.61513 19.597 0.090 11  0 C
2450881.54711 19.656 0.100 11  0 C
2450887.62931 19.526 0.111 11  0 C
2450892.59425 19.600 0.090 11  0 C
2450895.57499 19.975 0.147 11  0 C
2450900.54392 20.098 0.158 11  0 C
2450920.54506 19.797 0.129 11  0 D
2450925.49727 19.839 0.169 11  0 E
2450933.51140 19.988 0.174 11  0 C
2450951.52441 19.863 0.093 11  0 A
2451040.91778 19.731 0.104 11  0 B
2451051.91363 19.771 0.102 11  0 C
2451065.87416 19.831 0.121 11  0 D
2451068.83622 19.712 0.106 11  0 C
2451069.82670 19.596 0.068 11  0 B
2451071.84382 19.840 0.114 11  0 E
2451079.79102 19.860 0.092 11  0 C
2451083.80472 19.778 0.105 11  0 D
2451088.86941 19.848 0.118 11  0 C
2451093.86607 19.740 0.086 11  0 A
2451102.84409 19.760 0.059 11  0 A
2451107.82696 19.807 0.093 11  0 B
2451113.84075 19.732 0.078 11  0 D
2451119.77357 19.515 0.079 11  0 B
2451126.74503 20.028 0.133 11  0 C
2451130.71112 19.558 0.086 11  0 C
2451132.71967 19.750 0.081 11  0 A
2451136.83892 19.722 0.086 11  0 A
2451142.73092 19.597 0.057 11  0 A
2451151.82602 20.086 0.129 11  0 A
2451154.83458 19.760 0.110 11  0 B
2451157.78616 19.608 0.110 11  0 B
2451161.78414 19.686 0.058 11  0 A
2451163.75568 19.834 0.114 11  0 E
2451166.79216 20.041 0.173 11  0 C
2451170.84011 19.723 0.085 11  0 A
2451174.82276 19.784 0.080 11  0 B
2451178.73978 19.729 0.101 11  0 C
2451181.70635 19.642 0.101 11  0 A
2451185.78892 19.958 0.100 11  0 A
2451187.74086 19.802 0.102 11  0 B
2451189.80533 19.865 0.094 11  0 B
2451192.72490 19.759 0.071 11  0 B
2451202.66281 19.764 0.100 11  0 A
2451204.76819 19.825 0.103 11  0 B
2451207.66161 19.790 0.106 11  0 B
2451211.74204 19.923 0.142 11  0 B
2451214.75851 19.782 0.112 11  0 B
2451217.71970 19.732 0.084 11  0 A
2451219.70435 19.719 0.099 11  0 B
2451223.61184 19.635 0.084 11 40 C
2451226.70677 19.896 0.107 11  0 C
2451230.65514 19.800 0.098 11  0 B
2451234.58157 19.847 0.116 11  0 C
2451238.58514 19.590 0.112 11  0 C
2451239.71778 19.643 0.125 11  0 B
2451241.69440 19.724 0.114 11  0 A
2451243.55226 19.875 0.122 11  0 D
2451245.52086 20.033 0.173 11  0 E
2451248.52924 19.809 0.140 11  0 C
2451253.60003 19.648 0.101 11  0 D
2451256.57933 19.828 0.113 11  0 B
2451261.57538 19.740 0.090 11  0 A
2451265.59305 19.703 0.097 11  0 B
2451268.57796 19.697 0.139 11  0 B
2451276.53142 19.881 0.127 11  0 B
2451279.52591 19.641 0.109 11  0 B
2451288.55947 19.771 0.121 11  0 A
2451291.59050 19.883 0.111 11  0 A
2451296.56389 19.744 0.128 11  0 A
2451300.51027 20.004 0.189 11  0 B
2451305.48468 19.974 0.147 11  0 B
2451308.51944 19.882 0.120 11  0 B
2451313.49501 19.702 0.125 11  0 B
2451317.52260 19.690 0.112 11  0 C
2451320.46930 19.669 0.126 11  0 B
2451330.48730 19.867 0.177 11  0 B
2451397.91603 19.712 0.111 11  0 C
2451412.89366 19.646 0.097 11  0 C
2451431.80859 19.765 0.082 11  0 B
2451432.89394 19.865 0.131 11  0 C
2451435.85393 19.813 0.113 11  0 D
2451437.84675 19.860 0.102 11  0 C
2451440.88541 19.640 0.107 11  0 C
2451443.88332 19.830 0.120 11  0 D
2451447.80641 19.794 0.148 11  0 D
2451449.84813 19.493 0.099 11  0 E
2451454.76231 19.765 0.114 11  0 F
2451455.88597 19.906 0.168 11  0 D
2451458.79992 20.002 0.137 11  0 C
2451459.86730 19.545 0.084 11  0 C
2451462.73850 19.869 0.111 11  0 C
2451470.81949 19.691 0.072 11  0 A
2451475.81824 19.957 0.139 11  0 A
2451477.70510 19.932 0.134 11  0 B
2451479.74527 19.672 0.094 11  0 B
2451484.76072 19.801 0.101 11  0 B
2451487.80232 19.659 0.098 11  0 B
2451491.72551 19.887 0.125 11  0 C
2451493.82607 19.820 0.106 11  0 A
2451496.61187 19.979 0.149 11  0 C
2451498.75441 19.802 0.102 11  0 B
2451501.83848 19.875 0.104 11  0 C
2451503.73324 19.687 0.100 11  0 B
2451505.83986 19.791 0.121 11 40 A
2451507.78698 19.779 0.141 11  0 B
2451511.65970 19.661 0.086 11  0 A
2451514.70674 19.631 0.107 11  0 E
2451517.69627 19.644 0.072 11  0 A
2451519.69865 19.863 0.108 11  0 A
2451521.72133 19.711 0.075 11  0 A
2451522.69891 19.842 0.133 11  0 D
2451523.75538 19.561 0.125 11  0 C
2451525.73200 19.977 0.100 11  0 A
2451527.81918 20.038 0.181 11  0 E
2451528.72163 19.739 0.079 11  0 A
2451531.73925 19.673 0.112 11  0 C
2451538.69596 19.837 0.096 11  0 A
2451541.65203 19.721 0.067 11  0 A
2451542.75195 19.816 0.098 11  0 A
2451544.70875 19.763 0.081 11  0 B
2451547.73482 19.729 0.067 11  0 A
2451548.71219 19.794 0.077 11  0 B
2451549.77755 19.832 0.088 11  0 A
2451551.74142 19.791 0.071 11  0 A
2451552.67469 19.686 0.085 11  0 A
2451554.76764 19.741 0.073 11  0 A
2451555.70446 19.665 0.085 11  0 A
