2450465.77691 20.030 0.104 11  0 B
2450465.83598 20.144 0.101 11  0 A
2450466.68753 20.143 0.093 11  0 B
2450467.79540 20.102 0.098 11  0 A
2450468.70180 20.159 0.086 11  0 A
2450469.70183 19.961 0.085 11  0 A
2450470.71268 20.058 0.126 11  0 C
2450471.82163 20.068 0.162 11  0 D
2450472.74652 19.808 0.093 11  0 A
2450473.65832 19.963 0.132 11  0 C
2450474.73876 20.124 0.119 11  0 B
2450475.63153 19.944 0.111 11  0 C
2450475.69763 20.057 0.152 11  0 D
2450476.78378 19.859 0.105 11  0 C
2450477.76843 20.038 0.096 11  0 A
2450478.57569 20.074 0.085 11  0 A
2450479.77413 20.117 0.115 11  0 B
2450480.61078 20.038 0.085 11  0 C
2450481.59588 19.924 0.082 11  0 B
2450482.75688 19.891 0.071 11  0 B
2450483.54461 20.344 0.142 11  0 C
2450484.54250 20.062 0.142 11  0 C
2450485.54704 20.208 0.094 11  0 B
2450486.53859 19.951 0.079 11  0 B
2450487.56627 20.044 0.089 11  0 D
2450488.53087 20.152 0.110 11  0 D
2450488.66922 19.972 0.074 11  0 B
2450489.60099 20.029 0.071 11  0 C
2450489.62117 20.091 0.080 11  0 B
2450490.59163 20.054 0.063 11  0 A
2450491.54978 20.097 0.084 11  0 B
2450492.53406 20.015 0.097 11  0 B
2450492.60843 20.046 0.119 11  0 E
2450493.53712 20.109 0.081 11  0 A
2450494.53194 20.163 0.091 11  0 B
2450495.53427 20.209 0.141 11  0 C
2450496.52976 20.336 0.139 11  0 B
2450496.74588 19.918 0.163 11  0 E
2450498.52854 19.871 0.091 11  0 B
2450499.52403 20.316 0.125 11 40 B
2450500.51522 20.126 0.137 11  0 B
2450501.51578 20.175 0.153 11  0 C
2450507.63333 20.109 0.152 11  0 E
2450508.51949 20.323 0.239 11  0 F
2450508.58622 20.406 0.194 11  0 E
2450510.52415 19.798 0.098 11  0 D
2450511.63374 19.923 0.115 11  0 E
2450512.67111 20.299 0.151 11  0 C
2450513.66302 20.009 0.091 11  0 A
2450514.53614 20.076 0.134 11  0 E
2450515.52781 20.005 0.099 11  0 C
2450516.53134 20.093 0.145 11  0 D
2450517.53282 20.110 0.127 11  0 C
2450518.57161 19.971 0.075 11  0 B
2450518.73448 20.576 0.246 11  0 C
2450519.52223 19.905 0.078 11  0 D
2450520.68903 20.105 0.109 11  0 C
2450521.52310 20.160 0.140 11  0 E
2450523.53493 20.098 0.088 11  0 D
2450524.51395 20.192 0.153 11  0 D
2450526.51735 20.248 0.147 11  0 D
2450526.61847 19.808 0.108 11  0 E
2450527.51471 20.120 0.108 11  0 C
2450528.57412 19.931 0.124 11  0 E
2450530.60273 20.000 0.159 11  0 E
2450531.52964 20.160 0.153 11  0 C
2450532.51505 20.049 0.131 11  0 D
2450533.51857 19.925 0.111 11  0 D
2450534.52586 20.367 0.170 11  0 E
2450535.64037 20.389 0.225 11  0 E
2450536.67560 20.218 0.163 11  0 D
2450552.62374 19.863 0.101 11  0 B
2450553.47945 19.903 0.144 11  0 C
2450554.53823 19.881 0.138 11  0 B
2450561.53867 19.812 0.130 11  0 B
2450566.47429 20.171 0.148 11  0 A
2450567.47505 19.880 0.107 11  0 A
2450569.46952 19.953 0.177 11  0 D
2450571.52302 19.909 0.122 11  0 B
2450572.47923 20.041 0.160 11  0 D
2450573.48681 19.766 0.158 11  0 E
2450574.51559 20.179 0.129 11  0 A
2450673.84125 20.130 0.101 11 40 B
2450699.81455 19.776 0.109 11  0 D
2450701.85941 20.391 0.194 11  0 C
2450704.80331 20.297 0.162 11  0 D
2450712.87903 20.159 0.138 11  0 A
2450715.84439 20.407 0.162 11  0 B
2450720.79922 21.123 0.476 11  0 E
2450726.86442 20.033 0.099 11  0 A
2450728.82857 20.143 0.115 11  0 A
2450729.81090 20.019 0.125 11  0 C
2450733.86320 20.124 0.176 11  0 D
2450742.80370 19.939 0.128 11  0 B
2450745.73518 19.918 0.100 11  0 B
2450747.79197 19.988 0.094 11  0 A
2450748.74674 20.104 0.133 11  0 D
2450750.83957 20.061 0.141 11  0 C
2450751.73216 19.896 0.143 11  0 C
2450755.69063 20.478 0.249 11  0 D
2450759.75991 19.897 0.098 11  0 C
2450760.81206 19.891 0.099 11  0 B
2450763.80804 19.954 0.149 11  0 C
2450769.84445 20.179 0.157 11  0 A
2450773.83302 19.722 0.101 11  0 B
2450778.78597 20.094 0.184 11  0 D
2450780.81679 20.199 0.137 11  0 B
2450782.82152 20.085 0.128 11  0 B
2450787.82454 19.904 0.100 11  0 A
2450792.75851 19.855 0.139 11  0 C
2450796.77440 20.138 0.145 11  0 A
2450798.79159 20.129 0.138 11  0 A
2450816.80010 20.066 0.122 11  0 B
2450817.78954 20.177 0.141 11  0 B
2450822.74762 20.185 0.114 11  0 A
2450826.61586 20.150 0.144 11  0 A
2450827.72657 20.204 0.130 11  0 A
2450830.80677 20.217 0.177 11  0 C
2450831.65201 20.473 0.199 11  0 D
2450832.78296 20.141 0.142 11  0 A
2450833.68442 20.081 0.095 11  0 A
2450834.77544 20.138 0.211 11  0 C
2450837.78138 20.072 0.091 11  0 A
2450839.60709 20.093 0.113 11  0 C
2450841.79043 20.131 0.161 11  0 C
2450843.71344 20.147 0.109 11  0 D
2450844.66259 20.423 0.187 11 40 C
2450850.68340 20.243 0.176 11  0 C
2450854.70542 20.334 0.205 11  0 B
2450855.75188 20.330 0.254 11  0 B
2450856.70465 20.120 0.177 11  0 C
2450858.63978 20.639 0.314 11  0 E
2450860.73099 20.232 0.204 11  0 C
2450864.72594 20.011 0.200 11  0 F
2450874.73898 20.257 0.154 11  0 C
2450876.65530 20.077 0.123 11  0 B
2450879.61513 20.212 0.156 11  0 C
2450881.54711 20.367 0.190 11  0 C
2450887.62931 19.878 0.154 11  0 C
2450892.59425 19.919 0.120 11  0 C
2450895.57499 20.205 0.181 11  0 C
2450900.54392 20.067 0.152 11  0 C
2450920.54506 19.740 0.123 11  0 D
2450933.51140 20.097 0.192 11  0 C
2450951.52441 19.993 0.104 11  0 A
2451040.91778 20.239 0.163 11  0 B
2451051.91363 20.011 0.126 11  0 C
2451065.87416 20.396 0.201 11  0 D
2451068.83622 20.249 0.172 11  0 C
2451069.82670 20.022 0.099 11  0 B
2451071.84382 20.440 0.197 11  0 E
2451079.79102 20.064 0.110 11  0 C
2451083.80472 20.184 0.151 11  0 D
2451088.86941 20.225 0.166 11  0 C
2451093.86607 19.745 0.086 11  0 A
2451102.84409 19.983 0.071 11  0 A
2451107.82696 20.263 0.138 11  0 B
2451113.84075 20.181 0.116 11  0 D
2451119.77357 20.488 0.189 11  0 B
2451126.74503 19.946 0.123 11  0 C
2451130.71112 20.332 0.173 11  0 C
2451132.71967 20.145 0.114 11  0 A
2451136.83892 19.975 0.107 11  0 A
2451142.73092 19.866 0.072 11  0 A
2451151.82602 20.021 0.121 11  0 A
2451154.83458 20.027 0.140 11  0 B
2451157.78616 20.213 0.191 11  0 B
2451161.78414 20.108 0.084 11  0 A
2451163.75568 19.951 0.127 11  0 E
2451166.79216 20.228 0.205 11  0 C
2451170.84011 20.333 0.147 11  0 A
2451174.82276 19.847 0.084 11  0 B
2451178.73978 19.990 0.128 11  0 C
2451181.70635 19.899 0.127 11  0 A
2451185.78892 19.984 0.102 11  0 A
2451187.74086 20.154 0.140 11  0 B
2451189.80533 20.226 0.130 11  0 B
2451192.72490 20.052 0.092 11  0 B
2451202.66281 20.417 0.180 11 40 A
2451204.76819 20.227 0.148 11  0 B
2451207.66161 20.125 0.143 11  0 B
2451211.74204 20.162 0.176 11  0 B
2451214.75851 20.115 0.151 11  0 B
2451217.71970 20.186 0.125 11  0 A
2451219.70435 20.091 0.138 11  0 B
2451223.61184 20.191 0.139 11  0 C
2451226.70677 20.233 0.145 11  0 C
2451230.65514 20.385 0.166 11  0 B
2451234.58157 20.069 0.142 11  0 C
2451238.58514 20.067 0.172 11  0 C
2451239.71778 20.373 0.241 11  0 B
2451241.69440 20.090 0.158 11  0 A
2451243.55226 19.949 0.131 11  0 D
2451245.52086 20.146 0.192 11  0 E
2451248.52924 20.082 0.179 11  0 C
2451253.60003 19.879 0.125 11  0 D
2451256.57933 19.970 0.127 11  0 B
2451261.57538 19.961 0.109 11  0 A
2451265.59305 19.814 0.107 11  0 B
2451268.57796 19.853 0.160 11  0 B
2451276.53142 20.106 0.155 11  0 B
2451279.52591 19.842 0.130 11  0 B
2451288.55947 20.076 0.159 11  0 A
2451291.59050 20.292 0.159 11  0 A
2451296.56389 19.847 0.140 11  0 A
2451300.51027 19.824 0.160 11  0 B
2451305.48468 20.168 0.175 11  0 B
2451308.51944 20.193 0.158 11  0 B
2451313.49501 20.190 0.194 11  0 B
2451317.52260 20.127 0.165 11  0 C
2451320.46930 19.791 0.141 11  0 B
2451330.48730 20.474 0.307 11 40 B
2451397.91603 20.171 0.168 11  0 C
2451412.89366 20.131 0.150 11  0 C
2451431.80859 20.047 0.106 11  0 B
2451432.89394 20.244 0.185 11  0 C
2451435.85393 20.616 0.233 11  0 D
2451437.84675 20.108 0.127 11  0 C
2451440.88541 19.759 0.120 11  0 C
2451443.88332 20.382 0.199 11  0 D
2451447.80641 20.345 0.244 11  0 D
2451449.84813 20.132 0.177 11  0 E
2451454.76231 20.254 0.178 11  0 F
2451455.88597 19.795 0.153 11  0 D
2451458.79992 20.031 0.141 11  0 C
2451459.86730 19.885 0.114 11  0 C
2451462.73850 19.790 0.104 11  0 C
2451470.81949 20.346 0.129 11  0 A
2451475.81824 19.953 0.138 11  0 A
2451477.70510 20.163 0.164 11  0 B
2451479.74527 20.180 0.148 11  0 B
2451484.76072 20.374 0.167 11  0 B
2451487.80232 19.983 0.131 11  0 B
2451491.72551 20.410 0.201 11  0 C
2451493.82607 20.175 0.146 11  0 A
2451496.61187 19.924 0.142 11  0 C
2451498.75441 20.301 0.158 11  0 B
2451501.83848 20.254 0.147 11  0 C
2451503.73324 20.159 0.152 11  0 B
2451505.83986 20.407 0.210 11 40 A
2451507.78698 20.378 0.242 11  0 B
2451511.65970 20.227 0.142 11  0 A
2451514.70674 20.171 0.174 11  0 E
2451517.69627 20.049 0.103 11  0 A
2451519.69865 20.156 0.140 11  0 A
2451521.72133 19.961 0.094 11  0 A
2451522.69891 20.207 0.186 11  0 D
2451523.75538 19.866 0.164 11  0 C
2451525.73200 20.055 0.107 11  0 A
2451527.81918 20.965 0.422 11  0 E
2451528.72163 20.145 0.113 11  0 A
2451531.73925 19.931 0.141 11  0 C
2451538.69596 20.366 0.154 11  0 A
2451541.65203 20.079 0.091 11  0 A
2451542.75195 19.903 0.105 11  0 A
2451544.70875 19.939 0.096 11  0 B
2451547.73482 19.977 0.084 11  0 A
2451548.71219 20.071 0.098 11  0 B
2451549.77755 19.876 0.091 11  0 A
2451551.74142 19.976 0.084 11  0 A
