2450465.77691 18.358 0.025 11  0 B
2450465.83598 18.348 0.022 11  0 A
2450466.68753 18.301 0.020 11  0 B
2450467.79540 18.354 0.022 11  0 A
2450468.70180 18.375 0.020 11  0 A
2450471.82163 18.385 0.036 11  0 D
2450472.74652 18.374 0.028 11  0 A
2450474.73876 18.407 0.027 11  0 B
2450475.63153 18.398 0.031 11  0 C
2450475.69763 18.398 0.037 11  0 D
2450476.78378 18.388 0.030 11  0 C
2450477.76843 18.318 0.022 11  0 A
2450479.77413 18.325 0.024 11  0 B
2450481.59588 18.356 0.023 11  0 B
2450482.75688 18.316 0.019 11  0 B
2450483.54461 18.355 0.026 11  0 C
2450484.54250 18.399 0.035 11  0 C
2450486.53859 18.385 0.025 11  0 B
2450496.74588 18.193 0.036 11  0 E
2450507.63333 18.342 0.039 11  0 E
2450510.52415 18.252 0.027 11  0 D
2450511.63374 18.326 0.029 11  0 E
2450512.67111 18.417 0.029 11  0 C
2450513.66302 18.407 0.023 11  0 A
2450517.53282 18.405 0.030 11  0 C
2450518.57161 18.391 0.021 11  0 B
2450518.73448 18.339 0.033 11  0 C
2450519.52223 18.390 0.022 11  0 D
2450520.68903 18.399 0.026 11  0 C
2450521.52310 18.353 0.031 11  0 E
2450523.53493 18.362 0.021 11  0 D
2450524.51395 18.338 0.031 11  0 D
2450526.51735 18.333 0.030 11  0 D
2450526.61847 18.329 0.030 11  0 E
2450527.51471 18.380 0.025 11  0 C
2450528.57412 18.385 0.034 11  0 E
2450530.60273 18.343 0.037 11  0 E
2450531.52964 18.362 0.032 11  0 C
2450532.51505 18.340 0.030 11  0 D
2450533.51857 18.316 0.028 11  0 D
2450534.52586 18.335 0.029 11  0 E
2450535.64037 18.316 0.036 11  0 E
2450536.67560 18.418 0.033 11  0 D
2450553.47945 18.306 0.037 11  0 C
2450554.53823 18.331 0.036 11  0 B
2450561.53867 18.362 0.038 11  0 B
2450566.47429 18.389 0.032 11  0 A
2450567.47505 18.341 0.030 11  0 A
2450569.46952 18.348 0.045 11  0 D
2450571.52302 18.378 0.032 11  0 B
2450572.47923 18.256 0.034 11  0 D
2450573.48681 18.246 0.042 11  0 E
2450574.51559 18.297 0.027 11  0 A
2450673.84125 18.392 0.023 11  0 B
2450701.85941 18.296 0.031 11  0 C
2450704.80331 18.341 0.030 11  0 D
2450706.80725 18.329 0.049 11  0 D
2450715.84439 18.316 0.027 11  0 B
2450726.86442 18.408 0.025 11  0 A
2450728.82857 18.295 0.024 11  0 A
2450729.81090 18.335 0.030 11  0 C
2450733.86320 18.406 0.040 11  0 D
2450742.80370 18.349 0.033 11  0 B
2450745.73518 18.333 0.026 11  0 B
2450747.79197 18.379 0.025 11  0 A
2450748.74674 18.360 0.030 11  0 D
2450751.73216 18.301 0.036 11  0 C
2450755.69063 18.297 0.036 11  0 D
2450759.75991 18.327 0.027 11  0 C
2450760.81206 18.303 0.026 11  0 B
2450763.80804 18.381 0.038 11  0 C
2450787.82454 18.298 0.027 11  0 A
2450796.77440 18.313 0.030 11  0 A
2450798.79159 18.316 0.030 11  0 A
2450822.74762 18.379 0.025 11  0 A
2450826.61586 18.337 0.030 11  0 A
2450827.72657 18.379 0.028 11  0 A
2450831.65201 18.369 0.034 11  0 D
2450837.78138 18.387 0.025 11  0 A
2450839.60709 18.386 0.028 11  0 C
2450841.79043 18.332 0.035 11  0 C
2450843.71344 18.342 0.025 11  0 D
2450850.68340 18.428 0.038 11  0 C
2450854.70542 18.282 0.035 11 40 B
2450855.75188 18.397 0.046 11  0 B
2450856.70465 18.372 0.039 11  0 C
2450860.73099 18.305 0.039 11  0 C
2450864.72594 18.273 0.044 11  0 F
2450874.73898 18.350 0.029 11  0 C
2450876.65530 18.308 0.027 11  0 B
2450879.61513 18.451 0.035 11  0 C
2450881.54711 18.316 0.033 11  0 C
2450887.62931 18.285 0.039 11  0 C
2450892.59425 18.340 0.032 11  0 C
2450895.57499 18.406 0.039 11 40 C
2450900.54392 18.406 0.037 11  0 C
2450920.54506 18.275 0.036 11  0 D
2450925.49727 18.259 0.043 11  0 E
2450933.51140 18.391 0.044 11  0 C
2450951.52441 18.402 0.027 11  0 A
2451040.91778 18.347 0.032 11  0 B
2451051.91363 18.276 0.029 11  0 C
2451065.87416 18.351 0.034 11  0 D
2451068.83622 18.333 0.033 11  0 C
2451069.82670 18.296 0.023 11  0 B
2451071.84382 18.269 0.031 11  0 E
2451079.79102 18.354 0.041 11  0 C
2451083.80472 18.314 0.031 11  0 D
2451088.86941 18.305 0.032 11  0 C
2451093.86607 18.314 0.026 11  0 A
2451102.84409 18.372 0.020 11  0 A
2451107.82696 18.335 0.027 11  0 B
2451113.84075 18.350 0.026 11  0 D
2451119.77357 18.345 0.033 11  0 B
2451126.74503 18.298 0.031 11  0 C
2451130.71112 18.339 0.032 11  0 C
2451132.71967 18.343 0.025 11  0 A
2451136.83892 18.288 0.026 11  0 A
2451142.73092 18.367 0.022 11  0 A
2451151.82602 18.344 0.029 11  0 A
2451154.83458 18.219 0.029 11  0 B
2451157.78616 18.375 0.038 11  0 B
2451161.78414 18.353 0.021 11  0 A
2451163.75568 18.285 0.031 11  0 E
2451166.79216 18.344 0.039 11  0 C
2451170.84011 18.362 0.027 11  0 A
2451174.82276 18.398 0.026 11  0 B
2451178.73978 18.334 0.031 11  0 C
2451181.70635 18.274 0.031 11  0 A
2451185.78892 18.372 0.027 11  0 A
2451187.74086 18.276 0.028 11  0 B
2451189.80533 18.384 0.027 11  0 B
2451192.72490 18.303 0.022 11  0 B
2451202.66281 18.362 0.031 11  0 A
2451204.76819 18.323 0.030 11  0 B
2451207.66161 18.335 0.031 11  0 B
2451211.74204 18.352 0.036 11  0 B
2451214.75851 18.358 0.034 11  0 B
2451217.71970 18.352 0.027 11  0 A
2451219.70435 18.364 0.032 11  0 B
2451223.61184 18.279 0.029 11  0 C
2451226.70677 18.308 0.029 11  0 C
2451230.65514 18.398 0.031 11  0 B
2451234.58157 18.389 0.034 11  0 C
2451239.71778 18.371 0.042 11  0 B
2451245.52086 18.275 0.039 11  0 E
2451248.52924 18.399 0.042 11  0 C
