2450465.77691 20.105 0.118 11  0 B
2450465.83598 19.947 0.089 11  0 A
2450466.68753 19.975 0.085 11  0 B
2450467.79540 20.240 0.115 11  0 A
2450468.70180 19.900 0.074 11  0 A
2450469.70183 20.129 0.107 11  0 A
2450470.71268 19.937 0.122 11  0 C
2450471.82163 19.883 0.141 11  0 D
2450472.74652 19.874 0.106 11  0 A
2450473.65832 20.057 0.154 11  0 C
2450474.73876 19.855 0.099 11  0 B
2450475.63153 19.980 0.122 11  0 C
2450475.69763 19.855 0.136 11  0 D
2450476.78378 19.651 0.092 11  0 C
2450477.76843 20.016 0.100 11  0 A
2450478.57569 20.048 0.089 11  0 A
2450479.77413 19.749 0.088 11  0 B
2450480.61078 20.015 0.091 11  0 C
2450481.59588 19.929 0.088 11  0 B
2450482.75688 20.333 0.111 11  0 B
2450483.54461 20.203 0.133 11  0 C
2450484.54250 20.133 0.161 11  0 C
2450485.54704 20.020 0.085 11  0 B
2450486.53859 19.916 0.083 11  0 B
2450487.56627 19.960 0.088 11  0 D
2450488.53087 20.091 0.111 11  0 D
2450488.66922 19.769 0.067 11  0 B
2450489.60099 20.030 0.078 11  0 C
2450489.62117 19.982 0.078 11  0 B
2450490.59163 20.079 0.070 11  0 A
2450491.54978 19.766 0.066 11  0 B
2450492.53406 20.024 0.105 11  0 B
2450492.60843 20.090 0.133 11  0 E
2450493.53712 20.024 0.080 11  0 A
2450494.53194 20.198 0.102 11  0 B
2450495.53427 19.694 0.094 11  0 C
2450496.52976 20.059 0.116 11  0 B
2450496.74588 20.140 0.208 11  0 E
2450498.52854 20.018 0.110 11  0 B
2450499.52403 19.852 0.088 11  0 B
2450500.51522 20.297 0.171 11  0 B
2450501.51578 19.951 0.132 11  0 C
2450507.63333 19.601 0.100 11 40 E
2450508.51949 20.441 0.276 11  0 F
2450508.58622 20.155 0.164 11  0 E
2450510.52415 19.977 0.123 11  0 D
2450511.63374 20.176 0.150 11  0 E
2450512.67111 20.059 0.126 11  0 C
2450513.66302 19.905 0.088 11  0 A
2450514.53614 20.091 0.143 11  0 E
2450515.52781 19.959 0.102 11  0 C
2450516.53134 20.188 0.168 11  0 D
2450517.53282 20.192 0.149 11  0 C
2450518.57161 19.789 0.068 11  0 B
2450518.73448 20.284 0.193 11  0 C
2450519.52223 20.010 0.090 11  0 D
2450520.68903 19.856 0.092 11  0 C
2450521.52310 20.085 0.143 11  0 E
2450523.53493 20.002 0.087 11  0 D
2450524.51395 19.517 0.088 11  0 D
2450526.51735 19.864 0.110 11  0 D
2450526.61847 19.795 0.112 11  0 E
2450527.51471 19.935 0.097 11  0 C
2450528.57412 20.709 0.271 11  0 E
2450530.60273 19.887 0.152 11  0 E
2450531.52964 19.908 0.129 11  0 C
2450532.51505 19.913 0.123 11  0 D
2450533.51857 19.929 0.119 11  0 D
2450534.52586 20.007 0.131 11  0 E
2450535.64037 19.789 0.134 11  0 E
2450536.67560 19.829 0.121 11  0 D
2450552.62374 20.411 0.171 11 40 B
2450553.47945 19.806 0.139 11  0 C
2450554.53823 20.131 0.183 11  0 B
2450561.53867 19.868 0.146 11  0 B
2450566.47429 20.064 0.141 11  0 A
2450567.47505 19.806 0.107 11  0 A
2450569.46952 19.859 0.171 11  0 D
2450571.52302 20.182 0.162 11  0 B
2450572.47923 19.999 0.163 11  0 D
2450573.48681 19.818 0.173 11  0 E
2450574.51559 19.827 0.101 11  0 A
2450673.84125 20.231 0.116 11  0 B
2450699.81455 19.970 0.135 11  0 D
2450701.85941 20.054 0.149 11  0 C
2450704.80331 19.937 0.122 11  0 D
2450712.87903 20.152 0.143 11  0 A
2450715.84439 20.146 0.134 11  0 B
2450720.79922 20.448 0.274 11  0 E
2450726.86442 19.965 0.097 11  0 A
2450728.82857 20.092 0.115 11  0 A
2450729.81090 19.642 0.093 11 40 C
2450733.86320 20.011 0.169 11  0 D
2450742.80370 20.159 0.165 11 40 B
2450745.73518 20.005 0.112 11  0 B
2450747.79197 20.113 0.110 11  0 A
2450748.74674 19.841 0.110 11  0 D
2450750.83957 20.048 0.146 11  0 C
2450751.73216 19.962 0.159 11  0 C
2450755.69063 20.074 0.180 11  0 D
2450759.75991 19.839 0.098 11  0 C
2450760.81206 20.079 0.123 11  0 B
2450763.80804 20.306 0.217 11  0 C
2450769.84445 20.231 0.175 11  0 A
2450773.83302 20.009 0.140 11  0 B
2450778.78597 19.833 0.154 11  0 D
2450780.81679 20.058 0.130 11  0 B
2450782.82152 19.986 0.127 11  0 B
2450787.82454 19.931 0.111 11  0 A
2450792.75851 19.935 0.159 11  0 C
2450796.77440 19.774 0.111 11  0 A
2450798.79159 20.108 0.146 11  0 A
2450816.80010 19.981 0.120 11  0 B
2450817.78954 20.009 0.127 11  0 B
2450822.74762 19.953 0.098 11  0 A
2450826.61586 19.802 0.111 11  0 A
2450827.72657 19.828 0.101 11  0 A
